Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	71102653-cadf-473d-9c8b-583daaca4eeb	Cell			ROI4	Polygon	3408.1	6091.5	38.5	23.215	0.8977	8.0314	5.9844	0.6492	0.3986	62.9836	0.105	0.609	0.1177	0.4913	0.4853	76.6758	0.077	0.6344	0.2586	0.3757	143.5	44.9085	0.8941	15.4569	12.1303	0.5561	0.119	0.1865	0.609	-0.0989	0.4678	0.0837	0.662	0.1982	0.0133	0.0545	0.2093	-0.0989	0.4611	0.0853	0.662	0.1982	0.2691
CON_03- H & E 1.svs	eeb69065-ae89-4c4a-aae9-7ead08b21577	Cell			ROI4	Polygon	3299.5	6089.1	8.5	10.1767	1	3.5172	2.8033	0.588	0.162	5.6709	0.0455	0.2545	0.0905	0.164	0.4396	15.3854	0.0424	0.5082	0.3321	0.1761	37	25.2177	0.7311	10.3703	5.1789	0.8145	0.0627	0.0683	0.2545	-0.0491	0.4418	0.0771	0.5879	0.2519	0.0333	0.0405	0.1188	-0.0491	0.4425	0.0849	0.5879	0.2519	0.2128
CON_03- H & E 1.svs	aef2dd56-bd98-48de-aad9-7445f54c9800	Cell			ROI4	Polygon	3158.2	6092.6	21.25	18.9381	0.7446	7.5207	3.4408	0.9008	0.4463	38.8241	0.1494	0.7478	0.1062	0.6416	0.5773	50.2278	0.0786	0.7322	0.3482	0.384	100.5	40.6924	0.7627	14.7051	9.7672	0.7641	0.1079	0.1977	0.7478	-0.0981	0.4822	0.0896	0.7322	0.1654	0.0154	0.0614	0.3178	-0.0981	0.4562	0.0734	0.5946	0.1654	0.2076
CON_03- H & E 1.svs	48490148-50b4-4695-a957-86842091cda9	Cell			ROI4	Polygon	3325.3	6089.8	14.75	14.4629	0.8861	5.213	3.8984	0.5846	0.3968	24.9974	0.1658	0.7823	0.114	0.6684	0.5238	33.0022	0.0937	0.6956	0.2585	0.4371	97.25	37.1328	0.8863	12.7238	10.5522	0.501	0.0764	0.1603	0.7823	-0.0856	0.4501	0.0913	0.6956	0.1808	0.0151	0.044	0.1704	-0.0856	0.4359	0.0838	0.6827	0.1808	0.1489
CON_03- H & E 1.svs	76cba907-97b0-4ee1-ad6d-e4a1870bb34a	Cell			ROI4	Polygon	3183.4	6091.3	22	19.8803	0.6995	7.6531	4.1176	0.8699	0.4155	38.2249	0.1506	0.7488	0.1243	0.6244	0.5574	51.2799	0.0718	0.6965	0.3444	0.3521	97.5	36.7528	0.9071	13.0706	9.9835	0.633	0.1103	0.1906	0.7488	-0.0748	0.462	0.0977	0.6965	0.1183	0.0167	0.0563	0.2453	-0.0748	0.4327	0.0851	0.6058	0.1183	0.2239
CON_03- H & E 1.svs	fa301e43-f315-4df2-ad3b-aeded5b308f2	Cell			ROI4	Polygon	3228.7	6094.4	29.5	26.2454	0.5382	10.3566	4.8136	0.9142	0.0817	9.8094	0.043	0.2075	-0.0039	0.2115	0.5217	62.5991	0.0627	0.6732	0.3723	0.3009	165	48.0521	0.898	17.6509	12	0.7323	0.0086	0.048	0.2075	-0.0867	0.4886	0.0771	0.6732	0.2143	-0.0077	0.0309	0.0892	-0.0867	0.4813	0.0782	0.6725	0.2143	0.1751
CON_03- H & E 1.svs	75677df0-763f-471a-bcc7-978b707451d4	Cell			ROI4	Polygon	3173.6	6092.2	10	10.9988	1	3.784	3.3392	0.4227	0.2773	11.0903	0.1659	0.6154	0.0327	0.5826	0.5522	22.0883	0.0602	0.6685	0.4475	0.221	75.5	31.6976	0.9443	11.2897	8.3902	0.681	0.0333	0.1159	0.6154	-0.0867	0.4966	0.0774	0.6685	0.2507	-0.0038	0.0303	0.0919	-0.0867	0.4882	0.0763	0.6582	0.2507	0.1205
CON_03- H & E 1.svs	14cac184-b12c-4153-9372-6bba97223c23	Cell			ROI4	Polygon	3315.2	6095.3	24.25	20.8567	0.7005	7.9965	4.5695	0.8735	0.2101	21.0109	0.0817	0.4004	0.0753	0.3252	0.4915	49.1539	0.045	0.5984	0.333	0.2654	120.75	42.2388	0.8505	15.8243	10.9829	0.7046	0.0529	0.0957	0.4004	-0.0793	0.4151	0.0998	0.6174	0.0765	0.0121	0.0413	0.1754	-0.0793	0.3952	0.1005	0.6174	0.0765	0.1983
CON_03- H & E 1.svs	5421c563-48e9-47f0-a325-1348723a8894	Cell			ROI4	Polygon	3277.4	6095.8	28.5	22.2314	0.7246	8.0185	5.461	0.732	0.3976	47.3184	0.1324	0.6446	0.1529	0.4917	0.5718	68.0416	0.05	0.7	0.4546	0.2454	130	43.7725	0.8526	15.6072	11.514	0.6582	0.1176	0.1765	0.6446	-0.0703	0.4876	0.0835	0.7	0.222	0.0351	0.0723	0.3143	-0.0703	0.4628	0.0748	0.6161	0.222	0.2247
CON_03- H & E 1.svs	c8ad2bf1-ac60-4e26-a3c6-dea1d0a9a869	Cell			ROI4	Polygon	3338.5	6095.5	28.75	21.7201	0.7658	7.5462	5.8517	0.5688	0.4192	50.303	0.1391	0.638	0.1153	0.5228	0.5729	68.7474	0.0968	0.8121	0.3398	0.4723	117.75	42.5278	0.8181	14.414	11.8286	0.3987	0.1296	0.1898	0.638	-0.0739	0.4633	0.1246	0.8121	0.108	0.0312	0.0591	0.2826	-0.0739	0.426	0.1103	0.6756	0.108	0.2436
CON_03- H & E 1.svs	738f5de8-b88e-4520-ac08-2ab8336a0377	Cell			ROI4	Polygon	3207.1	6094.6	24.25	21.6283	0.6514	9.3173	3.6675	0.9203	0.3751	37.5098	0.1642	0.6767	0.0941	0.5826	0.5711	57.1099	0.0644	0.6832	0.3914	0.2918	147.75	45.4192	0.9	16.6991	10.7512	0.7871	0.0693	0.159	0.6767	-0.0822	0.4548	0.0984	0.6832	0.1313	0.0071	0.0455	0.2677	-0.0822	0.4311	0.0866	0.6134	0.1313	0.1638
CON_03- H & E 1.svs	48d94e5d-56b9-4f4f-9901-261dec978388	Cell			ROI4	Polygon	3101.2	6093.8	9.25	12.3821	0.7582	5.0727	2.2482	0.8996	0.3628	14.8762	0.1426	0.5875	0.0642	0.5233	0.5523	22.645	0.0754	0.6522	0.3187	0.3335	55.5	28.5056	0.8583	11.0547	7.2877	0.7414	0.0705	0.1597	0.5875	-0.0937	0.4939	0.0847	0.6607	0.2995	0.0054	0.0579	0.2663	-0.0937	0.4809	0.0813	0.6607	0.2995	0.1605
CON_03- H & E 1.svs	66fb70b7-8312-4665-add9-dbdc47b11cb8	Cell			ROI4	Polygon	3096.8	6098.6	29.75	25.6725	0.5672	9.4394	5.4918	0.8986	0.4679	58.0191	0.1707	0.9259	0.1254	0.8005	0.5999	74.3884	0.0758	0.7625	0.4195	0.343	114.5	46.9317	0.6533	16.8423	9.9365	0.8922	0.1382	0.2278	0.9259	-0.0841	0.4972	0.099	0.7625	0.2371	0.0166	0.0728	0.3367	-0.0841	0.4592	0.0772	0.6674	0.2371	0.2679
CON_03- H & E 1.svs	4cf336f8-320d-404f-84ca-6d062701eb08	Cell			ROI4	Polygon	3299.5	6096.9	19	16.4052	0.8872	6.1412	4	0.6621	0.3002	23.7143	0.1157	0.5077	0.0728	0.4349	0.5191	41.0125	0.0534	0.6682	0.4071	0.2611	84.75	35.3901	0.8503	13.142	9.2533	0.6683	0.0729	0.1408	0.5077	-0.0717	0.4715	0.0836	0.6682	0.1622	0.0049	0.0405	0.1428	-0.0717	0.4573	0.0857	0.6098	0.1622	0.2143
CON_03- H & E 1.svs	06157cd1-fe5f-4e7f-94f1-5e4a5316783d	Cell			ROI4	Polygon	3109.7	6098.3	15.25	15.3908	0.809	5.5451	4.2401	0.3967	0.2018	13.9238	0.0873	0.3825	0.0522	0.3303	0.5621	38.7857	0.0369	0.6456	0.4716	0.1741	112.25	38.9505	0.9298	13.3525	10.9223	0.467	0.0274	0.0874	0.3825	-0.0797	0.4963	0.064	0.6456	0.2499	-0.0041	0.0341	0.1051	-0.0797	0.4844	0.0605	0.6338	0.2499	0.1464
CON_03- H & E 1.svs	5bf8746b-5b10-4cb5-8c72-78d8c8d75991	Cell			ROI4	Polygon	3290.5	6098.7	14	14.7651	0.807	6.0022	3	0.8217	0.1764	10.761	0.0793	0.3193	0.0392	0.2801	0.4958	30.2437	0.056	0.5821	0.3669	0.2151	103.75	38.4292	0.8828	13.9015	9.3029	0.7729	0.024	0.0767	0.3193	-0.0766	0.4495	0.08	0.6559	0.213	-0.0021	0.0341	0.1385	-0.0766	0.4415	0.0809	0.6559	0.213	0.1335
CON_03- H & E 1.svs	d0b12534-4f41-47dc-89f4-debbb1d9e46d	Cell			ROI4	Polygon	3328.9	6099.3	18.25	16.5311	0.8392	5.9417	4.2772	0.6093	0.0942	7.2544	0.0322	0.1545	0.0075	0.147	0.4165	32.0681	0.0329	0.495	0.3319	0.1632	99	36.9375	0.9118	12.6401	10.7324	0.4303	0.03	0.0482	0.1545	-0.0923	0.4097	0.0748	0.6052	0.1702	0.0146	0.0374	0.1308	-0.0923	0.4081	0.0817	0.6052	0.1702	0.1843
CON_03- H & E 1.svs	4205053d-aa8c-4a30-8551-5c432fd57620	Cell			ROI4	Polygon	3068.8	6100	26.25	19.1402	0.9004	6.8178	5.0678	0.6478	0.3824	42.4502	0.1235	0.6174	0.1057	0.5117	0.5965	66.2142	0.0623	0.7394	0.422	0.3175	128	41.9128	0.9156	14.7742	11.8264	0.5787	0.0796	0.1742	0.6174	-0.1373	0.5043	0.085	0.7394	0.2542	-0.004	0.0466	0.2274	-0.1373	0.4789	0.0719	0.6995	0.2542	0.2055
CON_03- H & E 1.svs	6e70568f-534b-4138-82c5-1391d2d80e0f	Cell			ROI4	Polygon	3178.4	6099.8	14	14.2685	0.8641	5.0621	3.4791	0.677	0.2682	16.3622	0.1065	0.4482	0.0364	0.4118	0.5756	35.1101	0.052	0.6688	0.4153	0.2535	70.75	31.7706	0.8808	10.95	8.9494	0.4098	0.0701	0.1217	0.4482	-0.081	0.4915	0.0806	0.6688	0.2451	0.0162	0.0463	0.2019	-0.081	0.4687	0.0713	0.6058	0.2451	0.2037
CON_03- H & E 1.svs	1b6107c7-1570-444f-b9f1-064b72b1bf34	Cell			ROI4	Polygon	3036.8	6101.1	33.75	24.9602	0.6808	9.2523	5.2269	0.8056	0.4623	64.7166	0.1414	0.7155	0.1636	0.5519	0.6559	91.8191	0.0549	0.8114	0.521	0.2904	143.75	45.5257	0.8716	16.5216	10.5	0.7573	0.1399	0.2093	0.7155	-0.1091	0.5322	0.1209	0.8114	0.1633	0.0364	0.0858	0.3445	-0.1091	0.4925	0.1089	0.6912	0.1633	0.2391
CON_03- H & E 1.svs	a6bab0c1-3988-4f7f-a099-397982cf0d0a	Cell			ROI4	Polygon	3263.7	6101.1	14	13.2789	0.9977	4.4762	3.7625	0.4599	0.4301	24.087	0.1305	0.6562	0.1742	0.482	0.5881	32.9319	0.104	0.7431	0.351	0.3922	100.25	36.1162	0.9658	11.9424	10	0.48	0.0647	0.1601	0.6562	-0.098	0.4753	0.0883	0.7431	0.2643	0.0058	0.0447	0.1824	-0.098	0.4571	0.0704	0.6421	0.2643	0.1303
CON_03- H & E 1.svs	e98d8e75-bf3c-406f-9efd-524feb9409b4	Cell			ROI4	Polygon	3014.7	6101.9	15.75	15.586	0.8147	5.8934	3.4938	0.811	0.2301	15.6482	0.0629	0.4267	0.099	0.3277	0.5597	38.0596	0.0525	0.6654	0.4285	0.2369	87.5	34.9256	0.9014	12.4375	8.5	0.6789	0.0595	0.1047	0.5205	-0.0849	0.5187	0.0639	0.7155	0.3127	0.0187	0.0632	0.5205	-0.0849	0.5089	0.0625	0.7155	0.3127	0.1802
CON_03- H & E 1.svs	f7127367-6a5b-49f7-a2dc-62681c5ffb97	Cell			ROI4	Polygon	3140.8	6102	14.75	14.6541	0.8631	5.1266	3.9442	0.7098	0.494	30.6257	0.1883	0.8122	0.1521	0.6601	0.5565	34.5007	0.0732	0.6611	0.3252	0.3359	72.25	31.5636	0.9113	10.9686	8.5	0.4888	0.1235	0.2193	0.8122	-0.0648	0.4739	0.0938	0.6611	0.1942	0.0236	0.067	0.2971	-0.0648	0.4516	0.086	0.6333	0.1942	0.2003
CON_03- H & E 1.svs	9dcd1c65-9031-42a1-9b66-5595b6fbe2d6	Cell			ROI4	Polygon	3150	6102	13.5	15.1995	0.7343	5.8155	3.7008	0.7559	0.5072	30.4304	0.1325	0.7017	0.1646	0.5371	0.6264	37.582	0.0679	0.712	0.3715	0.3405	67	31.8266	0.8312	11.9074	8.5	0.6976	0.1341	0.2178	0.7017	-0.07	0.4858	0.1081	0.712	0.1797	0.0284	0.0723	0.2976	-0.07	0.446	0.0807	0.6288	0.1797	0.2085
CON_03- H & E 1.svs	77fb1ee2-9d10-4b8f-b290-e051724cf061	Cell			ROI4	Polygon	3187.2	6102.2	11.25	12.6548	0.8828	4.7532	3.3147	0.6686	0.218	10.463	0.1057	0.3984	0.0547	0.3437	0.5289	25.3893	0.0534	0.6218	0.4011	0.2207	76.5	33.7286	0.845	12.4849	8.5	0.6861	0.0269	0.0968	0.3984	-0.0988	0.4716	0.0734	0.6218	0.236	-0.0082	0.0335	0.1039	-0.0988	0.4611	0.0718	0.6128	0.236	0.1445
CON_03- H & E 1.svs	5c772a5b-9f46-4833-8079-0ee6ff56a6e9	Cell			ROI4	Polygon	3089.8	6102.4	10.25	12.6839	0.8006	5.1436	2.6601	0.881	0.145	6.2357	0.1059	0.3387	-0.04	0.3786	0.4761	20.4743	0.0567	0.5681	0.3144	0.2537	68.5	31.43	0.8714	11.4146	8	0.678	0.0237	0.0745	0.3387	-0.0688	0.4747	0.0685	0.6256	0.2973	0.0012	0.036	0.2106	-0.0688	0.4744	0.0706	0.6256	0.2973	0.1422
CON_03- H & E 1.svs	ab0634bd-97a0-42da-bdca-20d45d786ead	Cell			ROI4	Polygon	3220.5	6102.3	20	17.0704	0.8625	6.3156	3.9059	0.792	0.3574	30.3771	0.107	0.5247	0.1201	0.4046	0.6356	54.022	0.0551	0.7505	0.4587	0.2919	88.5	37.0266	0.8112	13.8534	8	0.7868	0.1012	0.1649	0.5247	-0.0951	0.513	0.1092	0.7505	0.1985	0.0211	0.0717	0.327	-0.0951	0.4746	0.0923	0.7277	0.1985	0.2215
CON_03- H & E 1.svs	5d76ddda-01f7-47b9-955f-be3f5eab620a	Cell			ROI3	Polygon	3750.2	5253.1	8	11.5845	0.7491	4.7359	2.4521	0.8373	0.0618	2.1016	0.0158	0.0951	0.0374	0.0578	0.5163	17.5545	0.057	0.5828	0.3751	0.2077	27	23.6289	0.6077	10.0795	3	0.9541	0.0291	0.0328	0.0951	-0.0761	0.4917	0.0674	0.5983	0.3084	0.0144	0.0273	0.079	-0.0761	0.4807	0.0691	0.5983	0.3084	0.284
CON_03- H & E 1.svs	56c3346c-c39b-4d85-a354-37ccc8414747	Cell			ROI3	Polygon	3771.4	5254.4	14	13.5452	0.9589	4.7516	3.9479	0.4059	0.3547	20.9257	0.1003	0.5567	0.1701	0.3866	0.556	32.8024	0.0707	0.7319	0.4065	0.3254	57.75	31.3839	0.7368	12.0886	6.7839	0.8278	0.1112	0.1568	0.5567	-0.0608	0.48	0.0843	0.7319	0.2851	0.0292	0.0518	0.2621	-0.0608	0.4544	0.0723	0.6671	0.2851	0.236
CON_03- H & E 1.svs	5809ef27-5106-420c-9ca6-018d27481a8c	Cell			ROI3	Polygon	3882.6	5255.2	20.5	19.4357	0.682	7.1363	4.8222	0.7714	0.2919	25.396	0.0989	0.5377	0.1172	0.4206	0.5213	45.3559	0.1217	0.7405	0.2424	0.4981	71.5	33.8791	0.7828	11.799	8.5	0.5353	0.1027	0.1448	0.5377	-0.0766	0.5183	0.1024	0.7405	0.2424	0.0212	0.0606	0.254	-0.0766	0.5169	0.0932	0.681	0.288	0.2854
CON_03- H & E 1.svs	71bd397d-90bc-43e8-9921-ef12000e4225	Cell			ROI3	Polygon	3982.8	5256.6	39.5	26.5555	0.7039	9.0964	7.0388	0.5576	0.4691	76.4657	0.157	0.7495	0.0591	0.6904	0.6301	102.7064	0.0911	0.8225	0.3422	0.4804	108.25	41.3414	0.7959	14.8525	11.9604	0.5959	0.2052	0.2374	0.7495	-0.1043	0.56	0.113	0.8225	0.1578	0.0476	0.0939	0.4755	-0.1043	0.5182	0.1038	0.7398	0.1578	0.3705
CON_03- H & E 1.svs	fcab2538-8827-47bd-bbac-55353b32c80a	Cell			ROI3	Polygon	3992.4	5257.5	27.75	21.9801	0.7218	8.8458	4.0614	0.8944	0.2704	30.5507	0.0906	0.491	0.0627	0.4283	0.5582	63.0791	0.1261	0.7376	0.1794	0.5581	99	38.2592	0.8499	14.1811	9.0652	0.7554	0.0842	0.14	0.491	-0.1273	0.5269	0.1219	0.7609	0.1794	0.0104	0.0701	0.4285	-0.1273	0.5145	0.1181	0.7609	0.2087	0.2795
CON_03- H & E 1.svs	81da599e-8037-471d-880e-2bd72fcdc610	Cell			ROI3	Polygon	4010.3	5254.4	9.75	15.1524	0.5336	6.6862	2.5806	0.9294	0.1605	6.9033	0.0859	0.3261	0.0005	0.3256	0.5703	24.5211	0.0422	0.6468	0.4453	0.2015	72	34.8267	0.746	14.0836	6.5	0.883	0.0142	0.076	0.3261	-0.116	0.5392	0.0554	0.679	0.3908	-0.0112	0.0337	0.1091	-0.116	0.5338	0.0557	0.679	0.3908	0.1373
CON_03- H & E 1.svs	23b1bdbe-0752-4b21-bc53-364463e42fb7	Cell			ROI3	Polygon	4068	5256.4	26.75	22.422	0.6686	8.0913	5.3836	0.7755	0.3755	42.0531	0.1274	0.6479	0.1429	0.505	0.566	63.3911	0.0649	0.6828	0.3847	0.2982	92.75	37.2345	0.8407	12.9724	10.4389	0.5286	0.1403	0.181	0.6479	-0.0899	0.495	0.0891	0.6828	0.2725	0.0389	0.0759	0.2936	-0.0899	0.4644	0.0803	0.652	0.2725	0.2973
CON_03- H & E 1.svs	ed5d4e76-5e90-4c8c-93d5-8c2c48087bb6	Cell			ROI3	Polygon	4077.2	5257.1	34	23.5454	0.7707	8.4791	6	0.5038	0.4799	67.1814	0.1056	0.6598	0.2111	0.4487	0.5869	82.1627	0.0464	0.6981	0.4484	0.2496	81	34.8509	0.838	12.6459	7.951	0.7177	0.2388	0.2399	0.6598	-0.0956	0.5405	0.0631	0.6981	0.3753	0.0583	0.1268	0.5019	-0.0956	0.5058	0.0505	0.6386	0.3753	0.4146
CON_03- H & E 1.svs	a7b1ea36-a9b8-4bc9-883f-d931a699807c	Cell			ROI3	Polygon	3739.5	5255.1	16.5	20.6414	0.4866	8.2401	3.4744	0.9311	0.0811	5.9227	0.0371	0.1956	-0.0003	0.1959	0.4219	30.8014	0.051	0.5403	0.328	0.2123	81	34.7909	0.8409	13.6257	7.5	0.8299	0.0274	0.0447	0.1956	-0.0746	0.4316	0.0692	0.5839	0.2049	0.0119	0.0332	0.0888	-0.0746	0.4344	0.0735	0.5839	0.2049	0.2155
CON_03- H & E 1.svs	9e8225a1-d189-40a3-abda-9c5c6f1d3e49	Cell			ROI3	Polygon	3845.4	5255.1	15.5	14.8338	0.8852	5.614	3.7172	0.732	0.4773	31.5034	0.1473	0.7068	0.183	0.5237	0.5544	36.5889	0.129	0.6863	0.1988	0.4875	77.25	34.3357	0.8234	12.518	8.5	0.7255	0.1307	0.2004	0.7068	-0.0805	0.4502	0.1064	0.6863	0.1707	0.0377	0.0644	0.3919	-0.0805	0.4222	0.0791	0.6363	0.1707	0.2024
CON_03- H & E 1.svs	112c1158-4945-429f-95ae-1baa35d948f7	Cell			ROI3	Polygon	3871.7	5257.8	33	23.6517	0.7413	8.8075	5.0816	0.822	0.3637	49.1018	0.1231	0.6838	0.1061	0.5777	0.5382	72.6572	0.0609	0.7409	0.3412	0.3997	133	42.7224	0.9157	14.6206	12.3673	0.4374	0.0985	0.1726	0.6838	-0.1072	0.4944	0.0753	0.7409	0.2784	0.0087	0.0535	0.2697	-0.1072	0.4796	0.074	0.7121	0.2784	0.2459
CON_03- H & E 1.svs	0252596a-6422-489b-8c0e-de7f67137afe	Cell			ROI3	Polygon	3899.7	5255.4	17.25	16.494	0.7968	6.2265	3.7185	0.8049	0.435	31.7574	0.1024	0.6052	0.1755	0.4297	0.5564	40.6154	0.0893	0.6969	0.3059	0.391	62.75	31.0406	0.8184	11.1289	8.5527	0.4823	0.1664	0.1891	0.6052	-0.0659	0.4944	0.0993	0.6969	0.2482	0.0586	0.0723	0.281	-0.0659	0.4695	0.0922	0.6864	0.2482	0.2726
CON_03- H & E 1.svs	8d81f806-2c87-4911-acf3-98ffec113057	Cell			ROI3	Polygon	3966.2	5256.1	23.75	18.2229	0.8987	6.5293	4.7736	0.702	0.4176	41.3377	0.1083	0.6463	0.1678	0.4785	0.5894	58.3474	0.149	0.8168	0.039	0.7779	102.25	38.4654	0.8684	13.9026	10	0.5739	0.1264	0.1822	0.6463	-0.119	0.5021	0.1441	0.8168	0.039	0.0343	0.0681	0.3089	-0.119	0.4745	0.1311	0.7787	0.0714	0.2287
CON_03- H & E 1.svs	161b9e05-4fe6-4d63-a05d-00210219ea92	Cell			ROI3	Polygon	3931.6	5255.6	14	14.3971	0.8488	4.8988	3.6688	0.6519	0.1345	8.0687	0.0744	0.307	-0.0125	0.3194	0.5508	33.0498	0.1171	0.7059	0.2433	0.4626	91.75	36.4018	0.8701	12.8779	8	0.769	0.0218	0.0707	0.307	-0.1078	0.4979	0.1066	0.7059	0.2	-0.0002	0.044	0.1447	-0.1078	0.4876	0.1014	0.6969	0.2	0.1543
CON_03- H & E 1.svs	b8b7295c-4495-4193-ac72-0f7b6b1e10ed	Cell			ROI3	Polygon	4056.8	5256.3	17.75	20.7888	0.5161	9.4392	2.8199	0.9645	0.082	5.74	0.0262	0.1512	0.027	0.1242	0.5507	38.5503	0.0449	0.6537	0.4475	0.2062	99.25	40.4693	0.7615	15.8569	8.9535	0.837	0.0328	0.0533	0.2584	-0.0828	0.5086	0.0639	0.6537	0.3362	0.0225	0.0518	0.2584	-0.0828	0.4997	0.0638	0.6452	0.3362	0.1709
CON_03- H & E 1.svs	65e30e4c-eb02-4853-97b2-f7c7752cef39	Cell			ROI3	Polygon	3789.4	5256.5	15.5	15.1111	0.853	5.9601	3.7593	0.7147	0.3537	23.3456	0.145	0.6278	0.1179	0.51	0.6073	40.083	0.0701	0.7355	0.4451	0.2904	91.75	35.8671	0.8962	12.5931	10.1284	0.3793	0.0899	0.144	0.6278	-0.0671	0.4658	0.1121	0.7355	0.1501	0.0328	0.0486	0.2103	-0.0671	0.4351	0.0946	0.6883	0.1501	0.1661
CON_03- H & E 1.svs	8b607319-90f8-40b4-a7ba-6a4e3bf87adc	Cell			ROI3	Polygon	3908.7	5256.7	9.25	12.4858	0.7456	4.4908	3.4839	0.5484	0.0664	2.7884	0.0288	0.1519	0.0142	0.1376	0.5239	22.0026	0.0621	0.627	0.3338	0.2932	79.5	32.574	0.9415	11.4129	9	0.5529	0.0214	0.0463	0.1522	-0.0802	0.4819	0.0874	0.6706	0.2023	0.0145	0.0446	0.1522	-0.0802	0.4755	0.089	0.6706	0.2023	0.1151
CON_03- H & E 1.svs	00e1a841-aca5-4dd8-9a51-04de103dd04e	Cell			ROI3	Polygon	3762.4	5257.6	19.5	17.7456	0.7781	7.3847	3.6429	0.865	0.2085	16.8919	0.0805	0.3971	0.0757	0.3214	0.436	35.3173	0.0618	0.5366	0.2923	0.2443	111.5	40.401	0.8584	15.1087	10.7992	0.7137	0.0729	0.0969	0.3971	-0.0646	0.4278	0.0707	0.5681	0.2598	0.043	0.0713	0.3923	-0.0646	0.4259	0.0724	0.5681	0.2598	0.1769
CON_03- H & E 1.svs	74836b15-3554-4645-a35d-4d19e82cd6d7	Cell			ROI3	Polygon	3751.4	5258.1	10.75	12.9142	0.81	4.793	2.9544	0.8032	0.1225	6.0049	0.0418	0.2085	0.0497	0.1588	0.4745	23.251	0.0608	0.5968	0.3502	0.2466	54	28.1414	0.8569	10.2529	7.0726	0.7248	0.0367	0.0593	0.2085	-0.0685	0.4349	0.0633	0.5968	0.2583	0.0121	0.0361	0.1275	-0.0685	0.4236	0.0594	0.5763	0.2583	0.2075
CON_03- H & E 1.svs	e5aae235-6ecb-4113-bd8e-6f1cdef7989a	Cell			ROI3	Polygon	3891.5	5257.9	16.75	16.1161	0.8104	6.5673	3.6299	0.8307	0.3411	25.2403	0.1178	0.5788	0.0856	0.4932	0.4979	36.8461	0.0777	0.6631	0.2974	0.3657	79.5	34.7609	0.8268	12.3568	9.8124	0.571	0.0999	0.1499	0.5788	-0.0722	0.5051	0.0845	0.695	0.2941	0.0279	0.0498	0.2349	-0.0722	0.5072	0.0865	0.695	0.2941	0.2117
CON_03- H & E 1.svs	d40f7e9b-e501-41e3-99d7-250d0212e6c2	Cell			ROI3	Polygon	3955.6	5258.9	20.5	17.9036	0.8037	5.9835	4.7446	0.6775	0.4478	38.5143	0.1538	0.7427	0.1224	0.6203	0.6081	52.2966	0.1316	0.9258	0.3122	0.6136	115.5	39.2042	0.9443	13.342	11.1854	0.544	0.0913	0.1892	0.7427	-0.1138	0.5094	0.1142	0.9258	0.2431	0.0102	0.0553	0.2184	-0.1138	0.487	0.0968	0.8086	0.2431	0.1809
CON_03- H & E 1.svs	49a9a061-4c82-4bee-b69f-a5bcaae57a44	Cell			ROI3	Polygon	3716.5	5258.4	16.75	15.079	0.9257	5.3699	4.0785	0.6425	0.3405	24.8539	0.1018	0.5744	0.1387	0.4357	0.497	36.2779	0.0465	0.6164	0.3902	0.2261	101	36.3409	0.961	12.1518	10.4724	0.4895	0.0766	0.1376	0.5744	-0.0762	0.4359	0.0736	0.6279	0.204	0.0187	0.0466	0.2353	-0.0762	0.4225	0.0717	0.6279	0.204	0.1671
CON_03- H & E 1.svs	beed3e3e-85f8-49fa-9a55-9ff0a1ca87a9	Cell			ROI3	Polygon	3694.6	5257.1	7.5	10.7565	0.8146	3.9647	2.3778	0.7996	0.0902	2.8858	0.029	0.1504	0.0373	0.1131	0.4323	13.8339	0.1014	0.583	0.2242	0.3588	66.75	30.86	0.8808	11.404	7.0174	0.785	0.0206	0.0422	0.1504	-0.0754	0.3506	0.1141	0.6414	0.0747	0.0112	0.0342	0.1205	-0.0754	0.3396	0.1114	0.6414	0.0747	0.1024
