Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	d44d70ad-b374-45e8-8a9d-fe16f4b01c40	Cell			ROI2	Polygon	8871.2	6585.9	43.25	27.4936	0.719	8.8095	7.0801	0.5698	0.2524	43.909	0.0936	0.4813	0.0919	0.3893	0.4505	78.387	0.0838	0.6476	0.2174	0.4302	163.25	46.4487	0.9509	15.6747	13.5	0.3452	0.1081	0.1081	0.4813	-0.0454	0.4129	0.0812	0.6476	0.1216	0.0557	0.0493	0.2502	-0.0454	0.3993	0.0759	0.5719	0.1216	0.2576
CON_01-H & E 2.svs	dabcda5d-2ce9-4069-9649-96d63815787b	Cell			ROI2	Polygon	9136.4	6589.6	41.25	24.9969	0.8296	9.1131	6.5332	0.6534	0.3223	54.1474	0.1199	0.777	0.1436	0.6333	0.4075	68.4601	0.0809	0.6341	0.2207	0.4134	156.75	45.4427	0.9539	15.8471	13.1993	0.5412	0.1125	0.1469	0.777	-0.0492	0.3395	0.095	0.6341	0.1036	0.0359	0.0474	0.2414	-0.0492	0.3146	0.0874	0.5727	0.1036	0.2649
CON_01-H & E 2.svs	3ebc1748-16e5-4158-a29d-c08bf2d8a7a1	Cell			ROI2	Polygon	8784.4	6591.1	23.25	19.0605	0.8042	6.8196	4.8004	0.6777	0.2114	21.3479	0.0666	0.3555	0.0874	0.2682	0.4055	40.9566	0.0738	0.5328	0.2287	0.304	121.25	40.0143	0.9516	13.9908	11.5989	0.4917	0.0632	0.0881	0.3555	-0.0603	0.3611	0.1099	0.6014	0.0789	0.0247	0.0379	0.1473	-0.0603	0.3496	0.1148	0.6014	0.0789	0.1936
CON_01-H & E 2.svs	e4c05469-9c51-42d9-96cc-9097853bb4f2	Cell			ROI2	Polygon	9268	6594.8	46.75	28.3959	0.7286	9.3465	7.6647	0.6661	0.606	117.5635	0.1695	0.9237	0.1851	0.7386	0.5634	109.3004	0.085	0.7325	0.313	0.4195	170.75	48.2858	0.9203	16.2095	14.1302	0.5044	0.2202	0.2702	0.9237	-0.0568	0.4364	0.131	0.7325	0.1126	0.0677	0.0916	0.4421	-0.0568	0.3862	0.1105	0.716	0.1126	0.2776
CON_01-H & E 2.svs	c83fdd37-c721-4a19-b609-a9162d994118	Cell			ROI2	Polygon	9355	6595.3	17.5	19.427	0.5827	7.7357	3.7212	0.9016	0.2466	18.4942	0.1353	0.7107	0.0594	0.6513	0.4306	32.2985	0.0583	0.6131	0.3171	0.2961	85.5	35.6603	0.8449	12.8754	9.0146	0.7648	0.116	0.1139	0.7107	-0.0602	0.3863	0.0862	0.6131	0.1485	0.0799	0.0742	0.2943	-0.0602	0.374	0.0887	0.5959	0.1485	0.2045
CON_01-H & E 2.svs	4b032363-913a-49ae-8271-efa0d37410f2	Cell			ROI2	Polygon	9343.7	6594.7	37.25	25.0214	0.7477	9.2303	5.9445	0.7984	0.2533	39.0037	0.0878	0.5536	0.0805	0.4731	0.4503	69.3537	0.056	0.5823	0.3136	0.2688	133.5	43.4294	0.8895	15.7519	11	0.6796	0.1003	0.115	0.5536	-0.0664	0.3781	0.088	0.5823	0.1103	0.039	0.0478	0.1911	-0.0664	0.3491	0.0816	0.5495	0.1103	0.2774
CON_01-H & E 2.svs	9c00a729-ddcd-49a7-9377-89d810a3cd8f	Cell			ROI2	Polygon	9091.6	6606.3	56.75	40.4165	0.4366	15.5917	7.232	0.8959	0.3398	77.803	0.1189	0.7009	0.0886	0.6122	0.3786	86.6938	0.0763	0.5522	0.1267	0.4255	188	57.629	0.7114	22.3605	12.6922	0.8544	0.1331	0.1618	0.7009	-0.0825	0.3322	0.0946	0.5678	0.0847	0.043	0.0683	0.3428	-0.0825	0.312	0.0947	0.5678	0.0847	0.304
CON_01-H & E 2.svs	0a45ba71-a819-466a-b291-a54aea5a962d	Cell			ROI2	Polygon	9362.4	6600.1	26.5	22.4252	0.6622	8.8744	4.3845	0.8789	0.3335	38.0198	0.1399	0.8802	0.1302	0.75	0.4386	49.9986	0.0865	0.6606	0.2536	0.4071	101.5	39.6683	0.8106	15.3216	9.4317	0.7397	0.1664	0.1473	0.8802	-0.0524	0.4171	0.0753	0.6606	0.1697	0.1014	0.0862	0.4376	-0.0524	0.4088	0.0688	0.5733	0.1697	0.2683
CON_01-H & E 2.svs	fa7eeeba-5a92-4509-abbb-9891166843a1	Cell			ROI2	Polygon	8921.7	6604.6	31	21.3391	0.8555	8.229	4.7914	0.8287	0.5504	70.4549	0.1513	0.8911	0.2037	0.6874	0.465	59.5193	0.1413	0.7386	0.0651	0.6735	118.25	41.3848	0.8676	15.0075	9.8682	0.7673	0.1875	0.2409	0.8911	-0.08	0.3704	0.1434	0.7386	0.0651	0.054	0.0679	0.3558	-0.08	0.3357	0.1278	0.6948	0.0756	0.255
CON_01-H & E 2.svs	483aadcc-5ff8-44ab-8438-403e613935d7	Cell			ROI2	Polygon	9343.5	6604.4	33	21.8583	0.8679	7.377	6.1201	0.5329	0.4707	64.4868	0.1792	1.0881	0.1623	0.9258	0.3851	52.7631	0.097	0.5759	0.1829	0.3931	96	37.656	0.8508	13.4564	10.134	0.6529	0.2163	0.2333	1.0881	-0.0513	0.321	0.1119	0.5759	0.0777	0.0775	0.1093	0.5088	-0.0513	0.286	0.1039	0.5455	0.0777	0.3446
CON_01-H & E 2.svs	a9001933-08aa-4d0e-9944-0c7f916d218a	Cell			ROI2	Polygon	8912.1	6605.9	40.75	23.8377	0.9012	8.9368	6	0.6854	0.3419	56.4162	0.1167	0.8627	0.0859	0.7768	0.4075	67.2337	0.0809	0.5803	0.1788	0.4015	134.75	42.9793	0.9167	15.6192	10.7171	0.7067	0.1291	0.1615	0.8627	-0.0751	0.3933	0.0895	0.6374	0.097	0.0357	0.0541	0.3114	-0.0751	0.3871	0.0924	0.6374	0.097	0.2949
CON_01-H & E 2.svs	3c54fbb7-79c4-4d9e-b53c-a9e43f0fb815	Cell			ROI2	Polygon	9236.3	6608.7	59.25	34.3581	0.6307	11.2123	8.6301	0.6134	0.1932	47.3398	0.0753	0.4377	0.0399	0.3978	0.4783	117.1839	0.0663	0.6354	0.2844	0.351	205.25	52.6281	0.9312	18.5712	15	0.5596	0.0732	0.0972	0.4377	-0.0814	0.4129	0.0878	0.6354	0.1576	0.0221	0.0481	0.1714	-0.0814	0.3851	0.0809	0.6139	0.1576	0.2915
CON_01-H & E 2.svs	cc2d6155-e5a7-47a4-8435-0fb16b2fb31a	Cell			ROI2	Polygon	9332	6606.2	14.25	15.192	0.7759	5.7925	3.4397	0.78	0.1451	9.2867	0.0411	0.2588	0.054	0.2048	0.3945	25.2475	0.0838	0.5831	0.2239	0.3592	74.75	33.1889	0.8528	11.7416	8.641	0.7136	0.0554	0.0657	0.2588	-0.075	0.3683	0.0904	0.5831	0.1435	0.0314	0.0479	0.1904	-0.075	0.3614	0.091	0.5702	0.1435	0.1926
CON_01-H & E 2.svs	bfc3c09a-34be-4264-abed-8f16a10632c8	Cell			ROI2	Polygon	9339.2	6612.2	30	22.0552	0.775	8.3292	5.2282	0.811	0.24	30.7255	0.0499	0.3586	0.1239	0.2347	0.4337	55.5182	0.0754	0.6494	0.2569	0.3926	91.5	36.0298	0.8857	12.8983	9.3358	0.7007	0.1139	0.1121	0.3586	-0.0504	0.414	0.0865	0.6494	0.1403	0.0469	0.0704	0.3051	-0.0504	0.4035	0.0902	0.5972	0.1403	0.3308
CON_01-H & E 2.svs	199ce502-6ad7-46a6-9605-c92a54c5b9ea	Cell			ROI2	Polygon	8791.8	6613.6	19.5	16.8342	0.8647	5.7788	4.5233	0.679	0.2681	21.7125	0.0824	0.5064	0.1272	0.3792	0.372	30.1346	0.05	0.499	0.2455	0.2535	75.5	33.0613	0.868	11.5355	9.0414	0.5595	0.1115	0.1195	0.5064	-0.0643	0.3697	0.0631	0.5061	0.1819	0.0552	0.0704	0.3072	-0.0643	0.3689	0.0673	0.5061	0.1819	0.2497
CON_01-H & E 2.svs	6e15a6e2-e64b-4ef5-8f95-12ce581db3d3	Cell			ROI2	Polygon	9061.9	6612.8	23	18.1601	0.8764	6.5951	4.8373	0.6049	0.303	29.3878	0.1238	0.6265	0.1318	0.4947	0.5292	51.3313	0.0642	0.6896	0.3688	0.3208	99.75	36.9769	0.9168	12.948	9.7548	0.6112	0.0993	0.1404	0.6265	-0.0948	0.478	0.0856	0.6896	0.1703	0.0345	0.0608	0.229	-0.0948	0.4618	0.0852	0.6439	0.1703	0.2252
CON_01-H & E 2.svs	de463c38-a4f5-481e-ac07-532f1883952a	Cell			ROI2	Polygon	9140.6	6613.9	48	26.2117	0.8779	8.673	7.4055	0.5329	0.1855	36.1748	0.0834	0.528	0.0808	0.4473	0.4572	89.1608	0.057	0.5838	0.3076	0.2763	163.5	46.7456	0.9403	15.5865	13.909	0.3306	0.0728	0.0931	0.528	-0.0648	0.4131	0.0839	0.5838	0.1771	0.0251	0.0416	0.1529	-0.0648	0.3944	0.0864	0.5763	0.1771	0.2939
CON_01-H & E 2.svs	8a79d755-0549-43ea-ab47-30dbabf62401	Cell			ROI2	Polygon	9287.5	6615.2	43.25	24.6916	0.8914	8.137	7.2768	0.4775	0.2851	49.889	0.0785	0.4986	0.1043	0.3943	0.415	72.6246	0.0769	0.5896	0.1863	0.4033	119	40.9229	0.8929	13.4257	12.138	0.4825	0.1355	0.1316	0.4986	-0.0353	0.3551	0.0953	0.5896	0.0689	0.0494	0.0586	0.2113	-0.0353	0.3206	0.0876	0.5841	0.0689	0.3597
CON_01-H & E 2.svs	7fad79a4-a83f-4e59-98b8-8a83b377cb42	Cell			ROI2	Polygon	9070.9	6615.3	26.75	22.0269	0.6928	8.086	5.1281	0.7641	0.2066	22.7225	0.0808	0.4084	0.0828	0.3256	0.4484	49.3257	0.1013	0.6603	0.2516	0.4087	115.25	40.2439	0.8942	14.8799	9.6459	0.7639	0.0732	0.0943	0.4084	-0.0796	0.394	0.1226	0.6603	0.1465	0.0315	0.0482	0.1914	-0.0796	0.3769	0.1238	0.6339	0.1465	0.2289
CON_01-H & E 2.svs	8ed9bffa-cd07-4337-9eb6-d859e38b5926	Cell			ROI2	Polygon	9206.3	6613.4	17.25	15.4157	0.9122	5.7639	3.7376	0.7342	0.5803	41.7841	0.1734	0.8992	0.1859	0.7134	0.4123	29.6873	0.0861	0.5965	0.1963	0.4002	66.75	30.8024	0.8841	11.704	7.737	0.7541	0.1933	0.2605	0.8992	-0.0635	0.3745	0.0964	0.5965	0.1328	0.0518	0.082	0.3611	-0.0635	0.3606	0.0965	0.5585	0.1328	0.2562
CON_01-H & E 2.svs	08aac3a8-3605-4c3a-86dd-7b994c0f9e38	Cell			ROI2	Polygon	9426.3	6617.2	54.75	28.2252	0.8636	9.7104	8.0113	0.4067	0.5377	120.4337	0.16	0.9568	0.1694	0.7874	0.4763	106.6801	0.1176	0.7608	0.1524	0.6083	183	48.9397	0.9602	16.2345	14.8357	0.3218	0.1952	0.253	0.9568	-0.1146	0.4189	0.1486	1.1051	0.1166	0.0438	0.0786	0.3432	-0.1146	0.3936	0.1538	1.1051	0.1166	0.3057
CON_01-H & E 2.svs	8822b786-304c-4f6f-a067-ef0e072738f6	Cell			ROI2	Polygon	8817.3	6614.7	41.25	31.1476	0.5343	11.6142	6.4301	0.8801	0.1665	28.1358	0.0522	0.3085	0.0473	0.2611	0.34	57.4582	0.0699	0.5008	0.1635	0.3373	127.25	43.889	0.8302	17.102	10.6866	0.7824	0.0867	0.0776	0.3085	-0.0581	0.3158	0.0874	0.5379	0.0932	0.0475	0.0545	0.2026	-0.0581	0.3039	0.0925	0.5379	0.0932	0.3242
CON_01-H & E 2.svs	d624c9d8-d673-4990-9347-86ffac2e7aea	Cell			ROI2	Polygon	9270	6617.7	36.25	27.2976	0.6113	10.244	5.5257	0.8901	0.4803	73.0061	0.1447	0.8009	0.1586	0.6423	0.4706	71.529	0.0979	0.6501	0.1942	0.4559	135.25	45.1636	0.8332	16.7223	9.9277	0.8003	0.1749	0.2143	0.8009	-0.0538	0.3992	0.1036	0.6525	0.1637	0.0562	0.0723	0.4152	-0.0538	0.3715	0.0919	0.6525	0.1637	0.2714
CON_01-H & E 2.svs	16b371cf-008a-479e-ad45-d8e560aafb95	Cell			ROI2	Polygon	8801	6616.3	27.5	18.9925	0.958	6.504	5.272	0.5181	0.5068	56.7644	0.1229	0.7432	0.2547	0.4884	0.4557	51.043	0.0976	0.6807	0.276	0.4046	93.25	36.0049	0.9039	12.6373	9.6852	0.6074	0.1854	0.2262	0.7432	-0.0475	0.3822	0.13	0.6995	0.088	0.0495	0.0646	0.2973	-0.0475	0.3511	0.1296	0.6995	0.088	0.2891
CON_01-H & E 2.svs	02662570-ca00-4580-a692-2b06f1ebb666	Cell			ROI2	Polygon	8947.7	6617	41.25	23.9635	0.9027	8.0952	6.8634	0.4182	0.2871	48.8073	0.0953	0.5151	0.1087	0.4064	0.424	72.0792	0.0812	0.5959	0.2304	0.3654	153.25	44.6808	0.9646	14.765	13.435	0.3104	0.1044	0.1288	0.5151	-0.0627	0.3556	0.0993	0.5959	0.0704	0.0342	0.0415	0.1797	-0.0627	0.3293	0.093	0.5344	0.0704	0.2714
CON_01-H & E 2.svs	a06a2288-25c1-4d5f-9d0f-2659c9b1fa66	Cell			ROI2	Polygon	9262.4	6614.7	8.75	11.4983	0.8317	3.9423	3.0397	0.7083	0.1733	6.5856	0.0537	0.3297	0.0897	0.2399	0.3936	14.9554	0.053	0.5063	0.268	0.2383	61	29.2536	0.8957	10.4257	7.5273	0.6933	0.0615	0.0755	0.3476	-0.0361	0.308	0.0823	0.5063	0.1265	0.0409	0.0593	0.3476	-0.0361	0.2923	0.0769	0.4984	0.1265	0.1439
CON_01-H & E 2.svs	3bba3693-f1a1-48ea-be06-22303471a5a7	Cell			ROI2	Polygon	9116.9	6617.5	38.25	24.6107	0.7936	8.6408	6.8641	0.6297	0.294	46.1642	0.0982	0.5448	0.1209	0.4239	0.461	72.3728	0.077	0.6466	0.2544	0.3922	128.5	41.8738	0.9209	14.6424	11.7877	0.5644	0.1253	0.137	0.5448	-0.0576	0.3546	0.1236	0.6466	0.0878	0.0516	0.0697	0.4268	-0.0576	0.3081	0.1107	0.5814	0.0878	0.2986
CON_01-H & E 2.svs	3da30611-0300-4233-8e86-7f6c4b50eba1	Cell			ROI2	Polygon	9297.7	6621.9	57.5	27.3602	0.9652	8.8824	8.3545	0.2783	0.67	156.0994	0.1811	1.0293	0.3076	0.7216	0.4673	108.8901	0.1146	0.8141	0.1236	0.6906	153.75	44.7821	0.9634	15.3817	13.038	0.4638	0.2909	0.3245	1.0293	-0.0641	0.3929	0.1386	0.8403	0.0358	0.0603	0.0934	0.5347	-0.0641	0.3477	0.1323	0.8403	0.0358	0.3721
CON_01-H & E 2.svs	a0e48873-8263-45c0-8d5b-b89a12915f95	Cell			ROI2	Polygon	8807.2	6627.3	102	53.5152	0.4476	17.8076	12.08	0.7749	0.206	85.0761	0.0675	0.4622	0.0628	0.3994	0.3594	148.452	0.0586	0.5271	0.2069	0.3201	235.25	65.4272	0.6906	23.2818	17.2809	0.617	0.1246	0.0956	0.4622	-0.0807	0.3147	0.0935	0.587	0.0573	0.0616	0.06	0.2646	-0.0807	0.28	0.1005	0.587	0.0573	0.4316
CON_01-H & E 2.svs	281f8c65-b407-4b2e-bea9-a4ef4bded4f8	Cell			ROI2	Polygon	9208.3	6620.2	25	18.0042	0.9692	6.0695	5.0741	0.489	0.3941	39.8026	0.1129	0.6038	0.147	0.4567	0.4282	43.2435	0.0826	0.5875	0.2154	0.3721	85.5	36.6444	0.8001	12.8353	9.1628	0.7644	0.1395	0.1853	0.6038	-0.0688	0.4397	0.0701	0.5875	0.2154	0.0336	0.0714	0.4915	-0.0688	0.4445	0.0638	0.5771	0.2589	0.2882
CON_01-H & E 2.svs	dbce4c59-857f-4f90-ab6c-5c3c518c649a	Cell			ROI2	Polygon	9230	6622.1	59	27.7655	0.9617	9.2248	8.443	0.0827	0.4881	116.177	0.1547	0.9089	0.2046	0.7043	0.4358	103.7189	0.0658	0.6049	0.2616	0.3433	179.75	48.0318	0.9791	15.6053	14.6914	0.2801	0.1988	0.2278	0.9089	-0.0475	0.3881	0.0793	0.6049	0.1611	0.0571	0.067	0.3311	-0.0475	0.3648	0.0749	0.5269	0.1611	0.3231
CON_01-H & E 2.svs	90a8ab41-a5b8-45c3-a7a9-a969173d742b	Cell			ROI2	Polygon	9452.5	6622.7	41.75	23.4566	0.9535	8.1414	6.8875	0.5144	0.6085	104.0517	0.1775	1.0163	0.2735	0.7428	0.4744	81.1242	0.1198	0.7455	0.2271	0.5184	150.5	43.9457	0.9793	14.8559	13	0.4009	0.2001	0.2801	1.0163	-0.0965	0.3979	0.1279	0.7455	0.0974	0.0389	0.0707	0.3717	-0.0965	0.3677	0.1182	0.6883	0.0974	0.2761
CON_01-H & E 2.svs	36327182-40ae-4f62-a449-0056bbbd1232	Cell			ROI2	Polygon	8815	6622.7	11.5	12.5294	0.9205	4.4227	3.5577	0.4765	0.4309	21.5456	0.1306	0.7258	0.2244	0.5014	0.413	20.6479	0.0946	0.588	0.2207	0.3673	40.25	23.6173	0.9068	8.2361	6.7315	0.5512	0.2194	0.1675	0.7258	0.0084	0.2741	0.1181	0.588	0.0963	0.125	0.0633	0.2821	0.0084	0.2121	0.0609	0.4085	0.0963	0.278
CON_01-H & E 2.svs	21f0e7a8-ba09-46f7-88cc-36f6afaec50b	Cell			ROI2	Polygon	8825	6626.9	84	39.5791	0.6738	12.8009	9.9533	0.4569	0.2446	82.4314	0.0948	0.6425	0.0479	0.5946	0.3832	129.1289	0.0663	0.5787	0.2189	0.3599	206.5	53.2626	0.9147	18.4287	15.524	0.5026	0.1339	0.1201	0.6425	-0.0629	0.3783	0.0964	0.6165	0.1283	0.0581	0.0633	0.2568	-0.0629	0.375	0.1124	0.6165	0.1283	0.4067
CON_01-H & E 2.svs	95818216-b0f2-4e23-9ddf-2dcd8ce379e7	Cell			ROI2	Polygon	9109.3	6624.1	26.25	22.9749	0.6249	8.878	4.9978	0.8615	0.3396	35.6581	0.1397	0.7054	0.0848	0.6205	0.4496	47.21	0.0569	0.5906	0.3079	0.2826	109.75	41.4652	0.8021	15.4269	10.0271	0.7664	0.136	0.1601	0.7054	-0.0635	0.3867	0.0946	0.5906	0.1328	0.0724	0.1026	0.5442	-0.0635	0.367	0.0955	0.5641	0.1328	0.2299
CON_01-H & E 2.svs	b7d27942-68eb-4e72-8a46-1ba714af2960	Cell			ROI2	Polygon	9354.8	6626.7	48.5	30.2976	0.664	10.8713	7.1048	0.6636	0.2659	52.9072	0.0729	0.5218	0.1006	0.4212	0.4441	88.3745	0.0614	0.6124	0.2688	0.3436	181.75	49.6459	0.9267	17.4222	13.7855	0.5996	0.0967	0.1178	0.5218	-0.0732	0.4109	0.087	0.6124	0.1386	0.0335	0.0489	0.1726	-0.0732	0.3985	0.0918	0.592	0.1386	0.2679
CON_01-H & E 2.svs	2849b24d-57e9-4774-8284-03cd084a5d73	Cell			ROI2	Polygon	9138.6	6626.5	26	19.1636	0.8897	6.3477	5.4881	0.4428	0.3214	35.3532	0.1194	0.6419	0.1076	0.5343	0.4375	48.1261	0.0449	0.5398	0.3399	0.1999	117.75	39.0968	0.968	13.1797	11.8106	0.2907	0.1001	0.1413	0.6419	-0.0503	0.3794	0.0766	0.5843	0.1577	0.0332	0.0492	0.2001	-0.0503	0.3619	0.0755	0.5843	0.1577	0.223
CON_01-H & E 2.svs	47dd11ea-1603-4733-a82d-1ea19d2febf8	Cell			ROI2	Polygon	9215.9	6626.5	32	21.2731	0.8886	7.334	5.9777	0.4914	0.2289	30.6672	0.0743	0.4513	0.079	0.3723	0.463	62.043	0.0621	0.6172	0.3137	0.3034	126.25	40.7915	0.9535	14.1356	11.3137	0.5567	0.0879	0.0997	0.4513	-0.064	0.4071	0.1004	0.6197	0.1355	0.0371	0.0422	0.1753	-0.064	0.3869	0.104	0.6197	0.1355	0.252
CON_01-H & E 2.svs	d4f3838a-d2bc-4e1c-8492-e53939dfaf97	Cell			ROI2	Polygon	9011.1	6629.3	59.25	28.6844	0.9049	9.4341	8.5225	0.3108	0.4826	116.7857	0.1563	0.9636	0.1695	0.7941	0.4377	105.9204	0.1026	0.7076	0.1883	0.5193	188	49.4618	0.9657	16.1777	15	0.2306	0.1933	0.2279	0.9636	-0.0754	0.4215	0.1032	0.7076	0.133	0.0566	0.0816	0.3483	-0.0754	0.4138	0.1028	0.6643	0.133	0.3151
CON_01-H & E 2.svs	9675936b-8d63-411c-8739-e47b2a1c4fb6	Cell			ROI2	Polygon	9051.8	6628.2	21.75	18.6544	0.7854	7.2244	4.5091	0.7679	0.2386	22.1876	0.0818	0.426	0.083	0.343	0.4929	45.8411	0.0857	0.6976	0.2043	0.4933	119.5	39.9287	0.9419	13.9856	11.1468	0.5882	0.0639	0.1019	0.426	-0.0742	0.4052	0.0983	0.6976	0.1337	0.0218	0.0464	0.1971	-0.0742	0.384	0.0891	0.6236	0.1337	0.1872
CON_01-H & E 2.svs	9f1bf717-5ac4-4c1c-914a-c86436f11c1b	Cell			ROI2	Polygon	9254	6629.1	39.5	25.0917	0.7884	8.1568	7.076	0.6041	0.4421	71.182	0.1319	0.7911	0.1836	0.6075	0.4314	69.4572	0.0736	0.6365	0.2821	0.3545	155.75	45.3846	0.9502	14.9241	13.5	0.3503	0.153	0.1933	0.7911	-0.0662	0.3571	0.1093	0.6365	0.0614	0.0522	0.0708	0.3173	-0.0662	0.3312	0.1079	0.5786	0.0614	0.2501
CON_01-H & E 2.svs	9bdf649a-58c1-481d-9b8f-ac931235a7b6	Cell			ROI2	Polygon	8939.9	6628.6	23.5	18.3629	0.8758	6.3126	5.3456	0.4989	0.5479	53.6983	0.1617	0.9111	0.2147	0.6964	0.458	44.8868	0.0868	0.651	0.2455	0.4055	117.5	38.8085	0.9804	12.9231	11.915	0.3452	0.1491	0.2254	0.9111	-0.0806	0.3511	0.1149	0.651	0.0552	0.0443	0.0667	0.3731	-0.0806	0.323	0.1044	0.5692	0.0552	0.2038
CON_01-H & E 2.svs	cff24978-1edf-4da0-8d38-aa51d5834730	Cell			ROI2	Polygon	9410.1	6631.3	35.25	21.8342	0.9292	8.0238	5.6195	0.6743	0.3228	46.1674	0.1039	0.5754	0.1237	0.4517	0.4387	62.7368	0.0848	0.5955	0.1907	0.4048	140.25	42.532	0.9743	14.502	12.2379	0.4974	0.0934	0.1492	0.5754	-0.0738	0.4176	0.0928	0.6121	0.1113	0.0154	0.0465	0.1889	-0.0738	0.4105	0.0944	0.6121	0.1113	0.2479
CON_01-H & E 2.svs	06db0ba4-b0c9-421a-90a9-f8e843a1100a	Cell			ROI2	Polygon	9100.8	6630.9	32.75	20.8618	0.9456	7.4959	6.0403	0.4706	0.1907	25.7507	0.0568	0.3356	0.0895	0.2461	0.3764	50.8177	0.05	0.4801	0.2553	0.2248	118.25	40.2825	0.9158	14.2017	11.1038	0.5712	0.0742	0.0855	0.3356	-0.0524	0.3558	0.0754	0.5648	0.1271	0.0282	0.0379	0.1373	-0.0524	0.3477	0.082	0.5648	0.1271	0.2744
CON_01-H & E 2.svs	ad1e0a34-2e4b-42e6-9cc7-161f28556e03	Cell			ROI2	Polygon	9382.1	6632.6	40.5	23.5986	0.9139	8.1359	6.1216	0.6282	0.3896	63.5023	0.1492	0.9359	0.1512	0.7846	0.4464	72.7613	0.0793	0.6325	0.27	0.3625	152.5	44.2346	0.9794	14.9561	12.8732	0.4937	0.1284	0.1828	0.9359	-0.0698	0.4181	0.0908	0.6325	0.1433	0.0334	0.0602	0.2785	-0.0698	0.4078	0.0926	0.6142	0.1433	0.2627
CON_01-H & E 2.svs	00d2dcd4-f5a9-48c1-9d94-7bd4773862cb	Cell			ROI2	Polygon	9090.4	6632.5	25.75	20.2269	0.7909	7.4405	5.5432	0.6594	0.2162	24.0033	0.0788	0.4698	0.0724	0.3973	0.5136	57.0064	0.0732	0.6726	0.3006	0.372	119.25	40.3227	0.9217	14.0481	11.1437	0.5994	0.0603	0.1005	0.4698	-0.0844	0.4417	0.1052	0.6726	0.0908	0.0135	0.042	0.144	-0.0844	0.4202	0.1038	0.615	0.0908	0.2242
CON_01-H & E 2.svs	06d295ff-9515-433a-b433-9b87bec3a6ed	Cell			ROI2	Polygon	9239.6	6634.2	36	26.0269	0.6678	10.0308	5.1542	0.8178	0.1758	26.3666	0.0687	0.3811	0.0554	0.3257	0.4511	67.6718	0.0756	0.6669	0.2491	0.4177	154	47.4703	0.8588	16.9507	11.597	0.7292	0.0642	0.0804	0.3811	-0.0786	0.4077	0.0883	0.6669	0.2015	0.0283	0.0417	0.181	-0.0786	0.3937	0.0876	0.6212	0.2015	0.2324
CON_01-H & E 2.svs	97fe2fcd-0e08-4be3-a9ea-9ab5b93d6a7f	Cell			ROI2	Polygon	9339.3	6632.1	21.75	17.7499	0.8675	5.9371	4.8184	0.5938	0.1729	15.9064	0.0524	0.3013	0.0832	0.2181	0.4755	43.7462	0.0605	0.604	0.3455	0.2585	116.5	38.7825	0.9733	12.9722	11.5897	0.3577	0.0552	0.0733	0.3013	-0.0607	0.354	0.1311	0.6201	0.0339	0.0263	0.0422	0.1682	-0.0607	0.3242	0.1265	0.6201	0.0339	0.1944
CON_01-H & E 2.svs	388c1d36-3e9f-43a1-8fe7-ed0fedad1abf	Cell			ROI2	Polygon	9185.9	6634.4	61.5	29.2074	0.9059	9.8844	7.9483	0.6034	0.2671	65.9629	0.0991	0.5523	0.0671	0.4851	0.4227	104.3995	0.1008	0.651	0.1793	0.4717	155	46.2104	0.9121	15.9575	12.1682	0.646	0.1278	0.1387	0.5523	-0.0664	0.4403	0.0958	0.651	0.1793	0.0364	0.0656	0.3851	-0.0664	0.4519	0.0908	0.6438	0.2016	0.3923
CON_01-H & E 2.svs	41360853-6e0b-488d-ad0b-4b64207bb2a1	Cell			ROI2	Polygon	8798.6	6637.6	48	26.5018	0.8588	9.4099	7.2126	0.623	0.3215	63.6629	0.1383	0.8102	0.0917	0.7186	0.4487	88.8498	0.0744	0.66	0.2209	0.4392	157	45.468	0.9543	15.9599	13.1279	0.5704	0.1112	0.1669	0.8102	-0.0766	0.4022	0.0996	0.66	0.111	0.0146	0.0468	0.2319	-0.0766	0.3808	0.1025	0.5848	0.111	0.3057
