Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	0a0c77ba-06bf-4c53-af4a-47ddcb08a1ba	Cell			ROI2	Polygon	8694.9	7568.4	23.25	17.2219	0.9851	5.8844	4.9194	0.414	0.6381	61.259	0.1614	0.9229	0.2671	0.6558	0.5179	49.7187	0.0553	0.6377	0.3912	0.2465	123	40.1889	0.957	13.9067	11	0.4579	0.1638	0.2495	0.9229	-0.0479	0.3942	0.1069	0.6377	0.0785	0.0497	0.0609	0.339	-0.0479	0.3645	0.0942	0.5523	0.0785	0.1802
CON_01-H & E 2.svs	e31e248b-9980-4708-a164-061a40ca7fc9	Cell			ROI2	Polygon	8353.3	7569	19.25	15.8097	0.9678	5.8173	4.3462	0.6439	0.667	53.3629	0.16	0.9019	0.2544	0.6475	0.5317	42.532	0.0607	0.6448	0.3894	0.2554	105.75	37.765	0.9318	12.9394	10.5	0.4726	0.1718	0.2567	0.9019	-0.0616	0.4457	0.0961	0.6451	0.0841	0.0569	0.0711	0.3642	-0.0616	0.4258	0.0917	0.6451	0.0841	0.1756
CON_01-H & E 2.svs	4ac4db32-262c-4475-9876-232020457760	Cell			ROI2	Polygon	8482.1	7570.4	29.25	21.2386	0.8149	6.8226	5.9978	0.497	0.4182	49.3446	0.1549	0.8028	0.0733	0.7294	0.3684	43.4702	0.1017	0.6358	0.0625	0.5734	90	37.9296	0.7861	14.2881	8.5	0.8498	0.1981	0.1919	0.8028	-0.0381	0.3437	0.0983	0.6358	0.0625	0.092	0.0917	0.4422	-0.0381	0.3318	0.0946	0.5515	0.0813	0.3243
CON_01-H & E 2.svs	81df14c9-2eab-43e8-9043-4bb1f639fb87	Cell			ROI2	Polygon	8722.8	7569.7	28.25	20.558	0.84	6.6233	5.822	0.3102	0.3348	37.5015	0.1257	0.7421	0.1369	0.6052	0.4419	49.4971	0.0437	0.5381	0.3065	0.2316	101.5	38.1551	0.8761	13.501	9.1097	0.7314	0.1423	0.1527	0.7421	-0.0471	0.3944	0.0923	0.607	0.128	0.0697	0.0832	0.4663	-0.0471	0.3765	0.0993	0.607	0.128	0.2692
CON_01-H & E 2.svs	6f5a3985-35e7-45b3-9919-244f8940441a	Cell			ROI2	Polygon	8333.6	7569.8	20.25	16.6754	0.9151	5.6308	4.4448	0.6071	0.5612	47.7027	0.1695	0.9255	0.2057	0.7198	0.4486	38.1293	0.0597	0.6064	0.3119	0.2945	100.25	37.5031	0.8957	13.2388	9	0.7267	0.1596	0.237	0.9255	-0.0488	0.3311	0.0963	0.6064	0.1055	0.052	0.0928	0.5377	-0.0488	0.2995	0.0782	0.4947	0.1055	0.1995
CON_01-H & E 2.svs	fbff22c1-a1f9-44c8-acaa-f2b5645a61ee	Cell			ROI2	Polygon	8465.8	7569.7	24	17.4677	0.9884	5.7838	5.2582	0.333	0.4022	39.4205	0.1264	0.8605	0.1604	0.7001	0.4188	41.0462	0.09	0.5809	0.2002	0.3807	100	37.7951	0.8797	13.2084	9	0.6922	0.1329	0.171	0.8605	-0.0619	0.339	0.1053	0.5876	0.1167	0.0461	0.0507	0.3406	-0.0619	0.3133	0.0967	0.5876	0.1167	0.2325
CON_01-H & E 2.svs	9bc966e7-fe15-4c20-b718-684e134cd622	Cell			ROI2	Polygon	8448	7569.6	13.25	16.0578	0.6457	6.4264	2.7381	0.9245	0.2179	12.2048	0.0552	0.3234	0.0934	0.2301	0.3914	21.9167	0.0688	0.4916	0.2214	0.2702	67.75	33.3582	0.7651	13.4657	7.7314	0.84	0.0744	0.0854	0.3234	-0.0454	0.3171	0.0837	0.5001	0.1064	0.0376	0.0418	0.1854	-0.0454	0.2981	0.0763	0.5001	0.1064	0.1885
CON_01-H & E 2.svs	e653d5b0-dd34-4c89-a3df-4b4d7fe75918	Cell			ROI2	Polygon	8591.2	7570	19.25	15.9017	0.9566	5.4763	4.5	0.5048	0.5124	40.4816	0.1234	0.7408	0.2261	0.5147	0.4762	37.6226	0.0922	0.6302	0.2187	0.4115	93.25	36.538	0.8777	13.1002	8.5	0.7357	0.1635	0.1995	0.7408	-0.0507	0.399	0.1104	0.6302	0.133	0.071	0.0737	0.4503	-0.0507	0.3785	0.1058	0.596	0.133	0.2022
CON_01-H & E 2.svs	f4289529-1f00-484d-9ec3-ed035056de0d	Cell			ROI2	Polygon	8439.9	7571.3	13.25	16.6733	0.5989	7.0199	3.1604	0.8597	0.2724	15.7974	0.0691	0.503	0.1661	0.3369	0.3896	22.5974	0.074	0.5504	0.2688	0.2816	51.5	28.8938	0.7752	11.3879	6.4829	0.8189	0.1168	0.117	0.503	-0.0569	0.3452	0.0847	0.5504	0.1148	0.0566	0.0641	0.3204	-0.0569	0.328	0.0825	0.5185	0.1148	0.2575
CON_01-H & E 2.svs	06e6cd7d-2e10-462d-b814-6fa60728b801	Cell			ROI2	Polygon	8828.2	6568.3	90	41.193	0.6665	15.4401	8.9457	0.8828	0.3255	119.1304	0.0831	0.5241	0.1459	0.3782	0.4811	176.0775	0.0836	0.6757	0.2525	0.4232	275	62.7904	0.8765	22.8738	16.5135	0.715	0.1442	0.145	0.5241	-0.0752	0.4011	0.1041	0.6757	0.0889	0.054	0.0595	0.2564	-0.0752	0.3612	0.0894	0.5989	0.0889	0.3308
CON_01-H & E 2.svs	b921b65e-c9ba-4b6d-9d3e-dcd9e463a8e1	Cell			ROI2	Polygon	8899.7	6568.7	39.5	23.8143	0.8752	8.4248	6.365	0.493	0.2071	33.5487	0.0866	0.4514	0.0314	0.42	0.3638	58.9354	0.0737	0.5644	0.1631	0.4013	155.5	46.5731	0.9009	15.8323	12.3895	0.6327	0.0838	0.0916	0.4514	-0.0415	0.3451	0.0856	0.5644	0.0895	0.0405	0.0386	0.1739	-0.0415	0.3386	0.0886	0.5616	0.0895	0.2517
CON_01-H & E 2.svs	58d88733-417a-43df-9cf8-7dadaa58f0d2	Cell			ROI2	Polygon	9168.6	6570.1	27.5	20.2886	0.8395	7.0804	5.687	0.5356	0.4568	52.0795	0.1596	0.8955	0.178	0.7175	0.4052	46.1889	0.0545	0.5345	0.2758	0.2586	153	44.2626	0.9814	14.726	13.3322	0.3941	0.119	0.1833	0.8955	-0.0472	0.3393	0.0801	0.5345	0.133	0.0417	0.058	0.276	-0.0472	0.3242	0.0773	0.5079	0.133	0.1827
CON_01-H & E 2.svs	1bf90c13-8378-4c63-9836-4c8e878c99e9	Cell			ROI2	Polygon	9121.5	6572.7	33.5	22.6142	0.8232	8.3647	5.8601	0.6565	0.3147	43.1184	0.098	0.5199	0.1033	0.4167	0.4508	61.7663	0.0715	0.6534	0.282	0.3713	168	46.7814	0.9647	16.0572	13.5	0.5014	0.0862	0.1306	0.5199	-0.0792	0.3405	0.106	0.6534	0.1008	0.0277	0.0464	0.2092	-0.0792	0.3123	0.0943	0.5564	0.1008	0.2015
CON_01-H & E 2.svs	6d177057-3926-4752-a457-f14df42dad0f	Cell			ROI2	Polygon	9285.8	6571.9	36.75	22.1506	0.9412	7.633	6.5806	0.3654	0.3343	49.8165	0.1144	0.6762	0.1483	0.5279	0.4693	69.9315	0.076	0.6868	0.3282	0.3585	168.5	46.4077	0.9832	15.3456	14	0.358	0.0894	0.1471	0.6762	-0.0745	0.3973	0.0893	0.6868	0.1207	0.0199	0.0467	0.2302	-0.0745	0.3769	0.082	0.5955	0.1207	0.2164
CON_01-H & E 2.svs	718b918d-3233-4d9d-aa96-ef1992378b7e	Cell			ROI2	Polygon	8755.7	6572.4	22.25	21.7558	0.5907	7.3085	5.2332	0.7742	0.1439	14.1047	0.0466	0.2411	0.0534	0.1876	0.529	51.8448	0.0599	0.6514	0.3691	0.2822	157.75	45.5334	0.9561	15.1145	13.1182	0.4687	0.0393	0.0613	0.2411	-0.0695	0.4203	0.1166	0.6514	0.1071	0.0201	0.0409	0.1486	-0.0695	0.4004	0.1135	0.6342	0.1071	0.1466
CON_01-H & E 2.svs	e8d1f0ee-2c97-4704-9cce-617f18457236	Cell			ROI2	Polygon	8789.6	6578.2	35.75	23.2711	0.8296	8.0126	6.3913	0.6511	0.3095	46.4191	0.1147	0.7529	0.1215	0.6314	0.4139	62.0914	0.0667	0.5903	0.2556	0.3347	168.75	46.5238	0.9797	15.838	14	0.4249	0.092	0.1343	0.7529	-0.0575	0.3665	0.0889	0.6052	0.0948	0.0299	0.0455	0.1999	-0.0575	0.3529	0.0899	0.6052	0.0948	0.2136
CON_01-H & E 2.svs	38d3771d-2815-4d1d-b878-25900a7195ae	Cell			ROI2	Polygon	8889.3	6579.6	52.25	30.9518	0.6854	12.5884	5.9607	0.8999	0.512	108.5338	0.1183	0.8227	0.2103	0.6124	0.4655	98.6965	0.0841	0.6663	0.1852	0.4811	214.25	54.2413	0.9151	20.3962	13.851	0.7515	0.1718	0.2113	0.8227	-0.0704	0.3953	0.0886	0.6663	0.1183	0.0603	0.0659	0.3778	-0.0704	0.3723	0.0772	0.6435	0.1183	0.2436
CON_01-H & E 2.svs	523c2e8d-251e-4487-acbb-761761a8a6e9	Cell			ROI2	Polygon	8836.4	6580.2	31.25	20.1595	0.9663	6.5148	6.0254	0.2501	0.4538	58.5454	0.1353	0.7589	0.1849	0.5741	0.4856	62.6451	0.0586	0.6612	0.3093	0.3519	135.75	42.3591	0.9507	14.2893	11.9984	0.5085	0.1354	0.1945	0.7589	-0.0852	0.4012	0.11	0.6612	0.0967	0.0362	0.0495	0.2467	-0.0852	0.3749	0.109	0.6466	0.0967	0.2265
CON_01-H & E 2.svs	9af581ea-aa31-4f99-a1ab-a3f719fd0e54	Cell			ROI2	Polygon	8913.1	6580.8	48.75	27.5399	0.8077	9.2171	7.244	0.6164	0.4221	84.422	0.1256	0.7925	0.1592	0.6334	0.4236	84.7204	0.09	0.6166	0.1359	0.4808	199.25	50.753	0.972	16.7792	14.7804	0.4297	0.1366	0.1842	0.7925	-0.0727	0.3579	0.0994	0.6166	0.0802	0.0411	0.0599	0.3013	-0.0727	0.336	0.0925	0.5833	0.0802	0.247
CON_01-H & E 2.svs	509be1d4-ac45-437e-81cd-b060e044254c	Cell			ROI2	Polygon	9180.6	6579.1	22	18.6638	0.7937	6.9082	4.5809	0.7896	0.2395	22.5172	0.0759	0.4031	0.0878	0.3153	0.3868	36.3564	0.0895	0.5404	0.1998	0.3407	130.5	41.9719	0.9309	15.2481	11.4001	0.638	0.0657	0.0931	0.4031	-0.0524	0.3249	0.1045	0.5698	0.0901	0.0278	0.0356	0.1608	-0.0524	0.3114	0.1027	0.5698	0.0901	0.1731
CON_01-H & E 2.svs	d85b9cdd-0896-4e01-9870-115cff0148c5	Cell			ROI2	Polygon	8946.7	6583.2	68.75	38.9374	0.5698	12.0442	8.4764	0.7366	0.3835	108.1611	0.1695	1.036	0.1244	0.9116	0.4255	119.9974	0.0791	0.6437	0.1888	0.4549	235.25	58.6182	0.8603	19.9563	15.2215	0.6707	0.1536	0.1851	1.036	-0.0559	0.3519	0.1056	0.6437	0.0739	0.0553	0.0661	0.3233	-0.0559	0.3204	0.0997	0.5903	0.0739	0.295
CON_01-H & E 2.svs	c5bd9ad3-0acc-4580-a9cb-32ec2fe553b4	Cell			ROI2	Polygon	9097.9	6581.8	46.25	24.6514	0.9564	8.0204	7.5145	0.2054	0.3755	70.2269	0.1243	0.7603	0.1592	0.6011	0.4098	76.6417	0.0565	0.6215	0.2218	0.3997	184.75	48.3512	0.9931	15.6037	15	0.0824	0.1154	0.1683	0.7603	-0.0572	0.3549	0.0826	0.6215	0.1478	0.0274	0.045	0.2374	-0.0572	0.3363	0.0818	0.5482	0.1478	0.2475
CON_01-H & E 2.svs	bf6da6d8-3513-4791-8093-ca0f0128af4b	Cell			ROI2	Polygon	9358.5	6583.4	48.75	29.1943	0.7188	10.6586	5.9527	0.8602	0.374	74.4225	0.1188	0.7738	0.1472	0.6266	0.4278	85.1404	0.0925	0.638	0.126	0.512	192	51.7828	0.8998	18.3411	13.5391	0.6999	0.1269	0.1665	0.7738	-0.0624	0.346	0.1161	0.638	0.0648	0.0407	0.0608	0.2911	-0.0624	0.3175	0.1098	0.585	0.0648	0.2529
CON_01-H & E 2.svs	c45699bd-0ff4-47b6-9910-efec16a2f48c	Cell			ROI2	Polygon	8871.2	6585.9	43.25	27.4936	0.719	8.8095	7.0801	0.5698	0.2521	43.8681	0.0932	0.4813	0.0919	0.3893	0.4506	78.408	0.0833	0.6476	0.2174	0.4302	188.75	49.5265	0.967	16.6572	14.5	0.3299	0.0974	0.1055	0.4813	-0.0523	0.4068	0.0839	0.6476	0.1216	0.0509	0.0502	0.2502	-0.0523	0.3937	0.0796	0.5708	0.1216	0.2229
CON_01-H & E 2.svs	88b6baa6-35d6-4064-a95f-92784588a985	Cell			ROI2	Polygon	8995.4	6587.2	49.5	25.6849	0.9429	8.6232	7.5425	0.4366	0.3758	75.5436	0.1335	0.7152	0.1528	0.5624	0.4405	88.5354	0.102	0.6664	0.2214	0.445	193.5	49.7189	0.9837	16.2202	15.2158	0.2146	0.1202	0.1725	0.7152	-0.0695	0.3512	0.115	0.6664	0.0942	0.0305	0.0543	0.2776	-0.0695	0.3199	0.1023	0.6134	0.0942	0.2515
CON_01-H & E 2.svs	a4188441-7998-496d-b456-35aca7d578b5	Cell			ROI2	Polygon	9136.3	6589.6	42	24.8883	0.8521	9.1047	6.5407	0.6697	0.321	54.5643	0.1198	0.7726	0.1387	0.6339	0.4078	69.33	0.0802	0.6292	0.2207	0.4085	182.25	48.6312	0.9684	17.0249	14.24	0.5278	0.1005	0.14	0.7726	-0.0509	0.3367	0.0979	0.6715	0.102	0.0335	0.0439	0.244	-0.0509	0.315	0.0925	0.6715	0.102	0.2285
CON_01-H & E 2.svs	51fa6ec9-9456-41b4-827d-c1bdff361b90	Cell			ROI2	Polygon	8784.4	6591.1	23.25	19.0605	0.8042	6.8196	4.8004	0.6777	0.2112	21.3284	0.0669	0.3555	0.0829	0.2727	0.4059	40.992	0.0738	0.5328	0.2287	0.304	144.25	43.4122	0.9618	15.2303	12.4864	0.4829	0.0562	0.0841	0.3555	-0.0689	0.3609	0.11	0.6052	0.0792	0.0233	0.0379	0.1501	-0.0689	0.3514	0.114	0.6052	0.0792	0.1643
CON_01-H & E 2.svs	62e799bd-1d80-4695-a391-a60df3185043	Cell			ROI2	Polygon	9268	6594.7	47	28.4459	0.7299	9.3371	7.6539	0.6545	0.6044	117.8594	0.1702	0.9237	0.1825	0.7411	0.5632	109.8336	0.0855	0.7398	0.3096	0.4302	195	51.8982	0.9098	17.2826	15.1817	0.5114	0.196	0.2617	0.9237	-0.0635	0.4271	0.1303	0.7398	0.1126	0.0599	0.0865	0.4418	-0.0635	0.3817	0.1094	0.716	0.1126	0.2448
CON_01-H & E 2.svs	262dd673-8eba-47b8-8cd7-0e475e93612b	Cell			ROI2	Polygon	9354.9	6595.4	17.5	19.427	0.5827	7.7357	3.7212	0.9016	0.2469	18.5195	0.1356	0.7107	0.0595	0.6512	0.4311	32.3292	0.0584	0.6131	0.3137	0.2994	90.75	37.6175	0.8059	13.9549	9.2713	0.7819	0.1128	0.1135	0.7107	-0.058	0.3867	0.0855	0.6131	0.1485	0.0782	0.0753	0.2944	-0.058	0.3753	0.0877	0.6026	0.1485	0.1934
CON_01-H & E 2.svs	35c7a028-e480-4855-ac15-dc0255327250	Cell			ROI2	Polygon	9343.4	6594.4	37.25	24.9758	0.7504	9.281	5.9503	0.7984	0.2527	38.9225	0.0883	0.548	0.0783	0.4697	0.4502	69.3303	0.0553	0.5823	0.3108	0.2715	146.5	45.8453	0.8759	16.6935	11.5	0.6689	0.0938	0.1123	0.548	-0.063	0.3763	0.0865	0.5823	0.1103	0.0376	0.0469	0.1911	-0.063	0.3502	0.0802	0.5535	0.1103	0.2542
CON_01-H & E 2.svs	84a0306a-2106-4862-9626-3c888170bed7	Cell			ROI2	Polygon	9091.5	6606.5	56.75	40.7402	0.4297	15.8658	7.2538	0.9021	0.339	77.6414	0.1199	0.7009	0.0886	0.6122	0.3785	86.6697	0.0768	0.5522	0.1267	0.4255	212.25	60.916	0.7188	23.3378	13.4012	0.8506	0.1227	0.1557	0.7009	-0.0843	0.3366	0.093	0.567	0.087	0.0428	0.065	0.3369	-0.0843	0.3211	0.0937	0.567	0.087	0.2706
CON_01-H & E 2.svs	30600cee-efc0-434e-91de-d964a014ed7a	Cell			ROI2	Polygon	9362.4	6600	26.75	22.9541	0.638	8.8761	4.4413	0.8817	0.3343	38.1143	0.1399	0.8802	0.1326	0.7475	0.4386	49.9953	0.087	0.6537	0.251	0.4028	112.5	41.9173	0.8046	16.2527	9.4533	0.7817	0.1522	0.1475	0.8802	-0.0556	0.4103	0.0789	0.6537	0.1678	0.0908	0.0869	0.4458	-0.0556	0.4007	0.0736	0.5746	0.1678	0.2413
CON_01-H & E 2.svs	c478732c-7c28-407e-bea6-d4b1e5f6fc3c	Cell			ROI2	Polygon	9371.1	6603.7	30.25	21.6343	0.8122	7.5992	6.1157	0.6534	0.1995	24.9317	0.0586	0.3345	0.0715	0.263	0.433	54.1266	0.0694	0.6191	0.2783	0.3408	123.25	41.9247	0.8812	15.2922	10.7585	0.7298	0.0638	0.0943	0.3345	-0.0988	0.4046	0.086	0.6213	0.1845	0.0181	0.0494	0.2359	-0.0988	0.3951	0.0889	0.6213	0.1845	0.2457
CON_01-H & E 2.svs	ee01edd4-425f-40c2-b94f-8cd7eb6be58c	Cell			ROI2	Polygon	9343.8	6604.5	32.75	21.8586	0.8613	7.3805	6.1268	0.5304	0.4721	64.2114	0.1789	1.0881	0.1574	0.9307	0.3861	52.5073	0.0961	0.5772	0.1839	0.3933	102.75	39.4706	0.8288	14.4246	10.3343	0.6879	0.2041	0.2308	1.0881	-0.0512	0.3164	0.1131	0.5772	0.0643	0.073	0.1063	0.5119	-0.0512	0.2823	0.105	0.5441	0.0643	0.3253
CON_01-H & E 2.svs	29c20e85-abae-4cfe-81cf-d4d15be33a68	Cell			ROI2	Polygon	9331.7	6606.2	14.75	16.0444	0.72	5.7521	3.6766	0.811	0.1452	9.438	0.0414	0.2612	0.0558	0.2054	0.3963	25.7611	0.0863	0.5831	0.2216	0.3615	87	35.4694	0.869	12.7012	9.1387	0.7222	0.0518	0.0637	0.2612	-0.0737	0.3714	0.0893	0.5831	0.1443	0.0306	0.0465	0.1876	-0.0737	0.3658	0.0891	0.5671	0.1443	0.1756
CON_01-H & E 2.svs	ff4c83bd-05ef-491c-9d82-6f31641c8981	Cell			ROI2	Polygon	9339.3	6612.6	31	22.1009	0.7975	8.2556	5.1981	0.811	0.2389	30.8229	0.0502	0.3523	0.1223	0.23	0.4346	56.0599	0.0751	0.655	0.2535	0.4015	102.75	38.0679	0.891	13.6593	9.8298	0.7033	0.101	0.1117	0.3523	-0.0524	0.4051	0.089	0.655	0.142	0.0384	0.0664	0.3051	-0.0524	0.3918	0.0916	0.5972	0.142	0.3004
CON_01-H & E 2.svs	5683c4f7-ac79-48e1-986e-68256cd51d87	Cell			ROI2	Polygon	8791.5	6613.8	19.5	16.8342	0.8647	5.7788	4.5233	0.679	0.2684	21.7402	0.0825	0.5144	0.1272	0.3872	0.3717	30.1063	0.0502	0.499	0.2489	0.2501	84	35.0451	0.8595	12.2738	9.5664	0.5476	0.1076	0.116	0.5144	-0.0643	0.3752	0.0656	0.5245	0.1819	0.0574	0.0702	0.3072	-0.0643	0.3763	0.0698	0.5245	0.1819	0.2237
CON_01-H & E 2.svs	eae80822-60fd-466a-8a60-0d403b142254	Cell			ROI2	Polygon	9061.7	6612.7	23	18.1601	0.8764	6.5951	4.8373	0.6049	0.3031	29.4039	0.1238	0.6307	0.1318	0.4989	0.5287	51.2886	0.063	0.6819	0.3725	0.3095	115.25	39.7707	0.9156	13.8552	10.2048	0.6277	0.0877	0.1353	0.6307	-0.0949	0.4736	0.0845	0.6819	0.1745	0.0304	0.0591	0.229	-0.0949	0.4589	0.0835	0.6462	0.1745	0.1965
CON_01-H & E 2.svs	600a4864-4d1f-40db-af1e-d52ec121422b	Cell			ROI2	Polygon	9140.4	6613.9	49.25	26.5311	0.8792	8.6694	7.508	0.5158	0.1846	36.5456	0.0835	0.528	0.0584	0.4697	0.4561	90.3097	0.057	0.589	0.3076	0.2814	182.5	50.1722	0.9111	16.8343	14.8919	0.3949	0.0666	0.0904	0.528	-0.0648	0.4104	0.0833	0.589	0.1745	0.0229	0.0396	0.1529	-0.0648	0.3935	0.0851	0.5763	0.1745	0.2674
CON_01-H & E 2.svs	4e394929-bde8-41d0-bb8d-fade2506c430	Cell			ROI2	Polygon	9287.2	6615.4	43.5	24.6909	0.8967	8.1371	7.2769	0.4604	0.285	50.1635	0.0781	0.4903	0.1001	0.3902	0.4145	72.9515	0.0765	0.5896	0.1817	0.4078	128.75	42.3133	0.9037	14.065	12.4473	0.5154	0.1267	0.1311	0.4903	-0.0443	0.3534	0.095	0.5896	0.0689	0.045	0.0573	0.2013	-0.0443	0.3218	0.088	0.5804	0.0689	0.334
CON_01-H & E 2.svs	51fde148-476a-4fa3-9b88-be0dc73731d5	Cell			ROI2	Polygon	9071	6615.3	27.25	21.2835	0.7559	8.1651	5.1281	0.7741	0.2055	22.8069	0.0805	0.4056	0.0828	0.3228	0.4506	50.0152	0.1017	0.6599	0.2546	0.4052	131.25	43.1011	0.8878	15.8474	10.162	0.7703	0.0679	0.0899	0.4056	-0.0797	0.3905	0.1206	0.6599	0.1319	0.0313	0.046	0.1914	-0.0797	0.3746	0.1203	0.6276	0.1319	0.204
CON_01-H & E 2.svs	deb1d38a-4894-450b-8f75-9f0955a422d7	Cell			ROI2	Polygon	9426.2	6617.2	54.75	28.2252	0.8636	9.7104	8.0113	0.4067	0.5374	120.3739	0.16	0.9568	0.1694	0.7874	0.4765	106.7275	0.1184	0.7708	0.1524	0.6183	206	52.026	0.9564	17.159	15.9803	0.2849	0.173	0.2471	0.9568	-0.1794	0.4183	0.1642	1.1742	0.1165	0.0368	0.0778	0.35	-0.1794	0.3966	0.1735	1.1742	0.1165	0.2724
CON_01-H & E 2.svs	3c220d28-690f-400a-b19e-d86481034656	Cell			ROI2	Polygon	8817.5	6614.5	40.5	31.6142	0.5092	11.8366	6.6796	0.8848	0.1663	27.9369	0.0519	0.3087	0.0511	0.2576	0.3407	57.2333	0.0691	0.4995	0.1635	0.336	137.5	44.8894	0.8575	17.4559	11.1752	0.7586	0.0826	0.0765	0.3087	-0.058	0.3193	0.0872	0.5345	0.0947	0.0459	0.053	0.2028	-0.058	0.3099	0.0925	0.5345	0.0947	0.3053
CON_01-H & E 2.svs	d8ae9d65-5b83-4094-a707-53070788dd68	Cell			ROI2	Polygon	9270.1	6617.9	36.5	27.4516	0.6086	10.2961	5.4773	0.8925	0.4792	73.3188	0.1464	0.8143	0.1533	0.661	0.4696	71.8506	0.0979	0.6501	0.1982	0.4519	150.25	48.2048	0.8125	17.717	10.9658	0.7871	0.1604	0.2088	0.8143	-0.0504	0.3946	0.1021	0.6501	0.1613	0.052	0.0692	0.4226	-0.0504	0.3691	0.0903	0.6466	0.1613	0.2466
CON_01-H & E 2.svs	e682b502-7451-4f99-a4ab-f6cc9666cacb	Cell			ROI2	Polygon	8800.9	6616.4	26.75	18.8605	0.945	6.4182	5.2504	0.5823	0.5065	56.7238	0.1223	0.7437	0.2576	0.4861	0.4571	51.1901	0.0998	0.6763	0.2718	0.4044	96.75	36.8629	0.8947	13.2698	9.6918	0.6605	0.1798	0.2237	0.7437	-0.0475	0.3812	0.1281	0.6995	0.0866	0.0487	0.0633	0.2915	-0.0475	0.3507	0.1257	0.6995	0.0866	0.2758
CON_01-H & E 2.svs	0b156216-8054-4a08-a51f-68064ba687ca	Cell			ROI2	Polygon	8947.8	6616.9	41.5	23.9016	0.9129	7.9207	6.8446	0.4377	0.2872	48.5326	0.0955	0.5151	0.1087	0.4064	0.4245	71.7466	0.0803	0.6011	0.2275	0.3736	176.75	47.6626	0.9777	15.7689	14.5	0.2859	0.0943	0.123	0.5151	-0.0643	0.3537	0.0973	0.6011	0.0704	0.0338	0.0411	0.2123	-0.0643	0.3315	0.0914	0.5303	0.0704	0.2345
CON_01-H & E 2.svs	bbeeec9e-707e-4ef5-a152-f2831bcf51e8	Cell			ROI2	Polygon	9262.3	6614.7	8.25	11.0595	0.8476	3.9781	2.9354	0.6857	0.1747	6.4637	0.0527	0.3297	0.0932	0.2365	0.3961	14.6553	0.0519	0.5089	0.2708	0.2381	70.75	31.4524	0.8987	11.3165	7.9545	0.7272	0.0557	0.0724	0.3451	-0.0362	0.3132	0.0836	0.5089	0.1305	0.0378	0.0562	0.3451	-0.0362	0.3007	0.0804	0.498	0.1305	0.1167
CON_01-H & E 2.svs	f5446dd1-1248-4c45-8348-af72845b688e	Cell			ROI2	Polygon	9117.1	6617.4	37.75	24.7373	0.7752	8.7109	6.8641	0.5977	0.2929	46.2738	0.0983	0.5448	0.1136	0.4312	0.4602	72.7115	0.0771	0.6466	0.2603	0.3863	146.25	44.6336	0.9225	15.9225	12.3903	0.6115	0.1119	0.134	0.5448	-0.0576	0.3457	0.1248	0.6466	0.0854	0.0449	0.0664	0.4237	-0.0576	0.3033	0.1118	0.5814	0.0854	0.2635
CON_01-H & E 2.svs	d59d1b3d-ee35-4046-842c-3be9d793aba6	Cell			ROI2	Polygon	8754.6	6618.6	27.75	24.9115	0.5619	9.3125	5.3175	0.8668	0.19	20.902	0.0856	0.4402	0.0508	0.3894	0.4531	49.8441	0.0601	0.5695	0.3224	0.2471	151.75	47.9344	0.8299	17.2562	12.3245	0.753	0.061	0.0798	0.4402	-0.0554	0.3698	0.1099	0.6295	0.1107	0.0324	0.0408	0.2172	-0.0554	0.3514	0.1099	0.6295	0.1107	0.177
CON_01-H & E 2.svs	fe12e0c8-03cd-4692-9f11-501c68656d7b	Cell			ROI2	Polygon	9297.8	6622.2	57.25	27.2516	0.9687	8.8715	8.3545	0.2477	0.6717	155.8303	0.18	1.0293	0.3205	0.7087	0.4681	108.6006	0.1142	0.8141	0.1187	0.6954	168.5	46.9223	0.9617	16.3393	13.5	0.5146	0.2671	0.32	1.0293	-0.0641	0.3923	0.1348	0.8403	0.0346	0.0552	0.0909	0.5347	-0.0641	0.3527	0.1277	0.8403	0.0346	0.3364
