Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	f5aa6209-2adc-494a-a7f9-10c665ec5025	Cell			ROI3	Polygon	3935.3	5305.2	21.5	17.4433	0.8879	6.2694	4.5124	0.6768	0.3482	32.0335	0.1149	0.5327	0.117	0.4157	0.5918	54.4441	0.0925	0.7157	0.3432	0.3725	83.5	34.1103	0.9018	12.089	8.752	0.6838	0.1066	0.1653	0.5327	-0.1162	0.5131	0.1202	0.7193	0.1312	0.0162	0.0507	0.1926	-0.1162	0.4836	0.1162	0.7193	0.1312	0.2649
CON_03- H & E 1.svs	f2f8e844-9249-41f2-9e68-0e4575559414	Cell			ROI3	Polygon	4026.3	5304.5	15	14.7472	0.8667	5.5159	3.3261	0.8266	0.252	16.127	0.0921	0.4875	0.0442	0.4433	0.5546	35.4953	0.0496	0.6514	0.4522	0.1993	51.75	26.6346	0.9167	9.6035	6.8648	0.6853	0.0925	0.1241	0.4875	-0.0738	0.5159	0.0798	0.6514	0.2906	0.0221	0.0475	0.1553	-0.0738	0.4989	0.0847	0.64	0.2906	0.2887
CON_03- H & E 1.svs	d100c03e-1cfe-4d4b-801b-792794bf51db	Cell			ROI3	Polygon	3744.6	5305.3	16.5	15.3166	0.8838	5.1872	4.3893	0.389	0.276	19.8689	0.0809	0.4007	0.1036	0.2971	0.4845	34.8809	0.0758	0.6706	0.3545	0.3162	76.25	31.9204	0.9404	10.9858	8.5	0.5966	0.0808	0.1204	0.4007	-0.0877	0.4516	0.0826	0.6706	0.2193	0.0212	0.0415	0.1448	-0.0877	0.4416	0.0821	0.6258	0.2193	0.2251
CON_03- H & E 1.svs	5cc62f04-2fa2-46af-8635-bf18165a40a4	Cell			ROI3	Polygon	3958	5305.8	34.5	27.179	0.5869	8.8654	6.803	0.6093	0.3831	55.9359	0.1636	0.6539	0.064	0.5898	0.5532	80.7612	0.1357	0.7523	0.1402	0.6122	99.75	39.9249	0.7864	13.7696	11.2348	0.478	0.1635	0.2049	0.6539	-0.1036	0.4754	0.1439	0.8255	0.117	0.0373	0.0839	0.5614	-0.1036	0.4306	0.1288	0.8255	0.117	0.3531
CON_03- H & E 1.svs	f650193b-b5d2-4510-959f-140d4202754b	Cell			ROI3	Polygon	3979.1	5304.1	30.5	24.4195	0.6427	9.6293	4.4103	0.9183	0.3867	48.337	0.1584	0.6292	0.072	0.5572	0.5878	73.4737	0.0939	0.7728	0.3173	0.4555	93.25	39.147	0.7646	14.6255	9.2778	0.8132	0.1547	0.1924	0.6292	-0.0987	0.5071	0.1173	0.7728	0.1834	0.0406	0.0578	0.2313	-0.0987	0.4673	0.107	0.7133	0.1834	0.3239
CON_03- H & E 1.svs	af8a6b74-c75b-460e-8b8c-eb06d6b48fb3	Cell			ROI3	Polygon	3946.2	5307.5	31.5	21.0649	0.8921	7.6515	5.302	0.7492	0.3728	48.8333	0.1287	0.7286	0.1345	0.5941	0.6391	83.7169	0.0745	0.8322	0.4478	0.3844	98.25	36.4716	0.9282	12.6631	10.5258	0.4826	0.1441	0.1838	0.7286	-0.0811	0.5541	0.1086	0.8322	0.179	0.0307	0.0587	0.2181	-0.0811	0.512	0.0976	0.7624	0.179	0.3236
CON_03- H & E 1.svs	280a6678-773a-4e79-b057-57875661565a	Cell			ROI3	Polygon	3726.7	5306.3	26	19.9249	0.823	6.5657	5.5846	0.4099	0.1961	20.7915	0.0627	0.3159	0.0634	0.2525	0.4451	47.1841	0.0676	0.6231	0.2997	0.3233	89.75	35.0881	0.9161	11.9655	9.7083	0.5815	0.0658	0.0992	0.3159	-0.0949	0.4673	0.1059	0.8709	0.1905	0.0124	0.0493	0.167	-0.0949	0.4763	0.117	0.8709	0.1905	0.282
CON_03- H & E 1.svs	4b86cee3-9b98-4a93-8339-0a5adbc15066	Cell			ROI3	Polygon	3897.1	5308.5	20.5	23.6268	0.4615	9.9681	3.3597	0.9576	0.1825	15.879	0.1245	0.5162	0.0058	0.5104	0.5271	45.854	0.0977	0.6972	0.1552	0.542	102.75	40.7714	0.7767	16.3853	8.0781	0.8828	0.0424	0.0998	0.5162	-0.1286	0.4945	0.1007	0.6972	0.1356	0.0049	0.0429	0.1554	-0.1286	0.4857	0.0999	0.6753	0.1356	0.1972
CON_03- H & E 1.svs	d52f4be1-ec39-4b16-bde4-4d4ccbf36a0a	Cell			ROI3	Polygon	3736.9	5306	9	10.8973	0.9524	3.8217	2.9861	0.5373	0.194	7.3714	0.0684	0.3387	0.0864	0.2523	0.5112	19.4268	0.0582	0.6049	0.3934	0.2115	49.25	26.1677	0.9038	8.8285	7.5	0.3609	0.0501	0.0831	0.3387	-0.0727	0.4681	0.092	0.6495	0.197	0.0164	0.0378	0.1106	-0.0727	0.458	0.0956	0.6495	0.197	0.1733
CON_03- H & E 1.svs	c8293a4f-f85f-4c98-a5ca-bd951573ae66	Cell			ROI3	Polygon	3847.7	5307.5	10.25	15.2299	0.5553	6.5859	2.335	0.9481	0.1044	5.0128	0.0393	0.1894	0.0224	0.167	0.4536	21.7732	0.1151	0.6223	0.2296	0.3926	50.75	30.2356	0.6976	11.9367	6.0985	0.896	0.0342	0.0565	0.1894	-0.0895	0.4385	0.141	0.6841	0.0975	0.0131	0.042	0.1551	-0.0895	0.4339	0.148	0.6841	0.0975	0.2031
CON_03- H & E 1.svs	75c600fc-f73e-490d-b894-73ff0a5d3e79	Cell			ROI3	Polygon	4035.2	5307.8	18	16.3855	0.8425	6.3292	4.0646	0.7573	0.1956	14.2773	0.0679	0.3633	0.0774	0.2859	0.4926	35.9562	0.0871	0.6534	0.3286	0.3248	64.25	30.8971	0.8458	11.8118	7.5425	0.797	0.0656	0.0963	0.3633	-0.0728	0.5141	0.0754	0.6534	0.3158	0.0149	0.0436	0.1502	-0.0728	0.5225	0.0688	0.6422	0.3158	0.2617
CON_03- H & E 1.svs	cf8eb88a-6ebc-4732-a547-3108c94145cc	Cell			ROI3	Polygon	4059.1	5308.2	11.5	13.9565	0.7419	4.9075	3.5684	0.7157	0.0772	3.7816	0.0576	0.232	-0.0107	0.2426	0.6113	29.9514	0.0656	0.7071	0.4684	0.2387	75.5	31.3301	0.9666	10.7335	8.9973	0.4874	0.0044	0.0489	0.232	-0.0951	0.539	0.1038	0.734	0.308	-0.0096	0.0317	0.1174	-0.0951	0.5251	0.1042	0.734	0.308	0.1573
CON_03- H & E 1.svs	bff4ff37-5af0-43e0-8c21-9cc0d78ceb39	Cell			ROI3	Polygon	3965	5309.2	14.75	14.2039	0.9187	5.0642	4	0.3848	0.6289	40.2517	0.1297	0.7894	0.2747	0.5147	0.6528	41.7822	0.1047	0.8016	0.3618	0.4398	53.25	27.2042	0.9042	9.7445	7	0.6433	0.2216	0.2827	0.7894	-0.078	0.5348	0.1286	0.8803	0.2185	0.0501	0.0828	0.3488	-0.078	0.4851	0.1028	0.8803	0.2185	0.2733
CON_03- H & E 1.svs	61ff252f-52e5-44c0-bc69-895b8bc2ea5a	Cell			ROI3	Polygon	3864.9	5311.8	32.75	24.1724	0.7043	9.8368	4.699	0.8871	0.3786	51.862	0.1124	0.6152	0.1314	0.4838	0.5267	72.1589	0.0682	0.6788	0.3289	0.3499	124.25	41.8054	0.8934	15.382	10.4282	0.7381	0.1131	0.1784	0.6152	-0.0779	0.4838	0.0795	0.6788	0.2251	0.0126	0.0478	0.2161	-0.0779	0.4676	0.0775	0.6247	0.2251	0.2689
CON_03- H & E 1.svs	b1130308-fd36-4eab-af48-0df9b1b79c64	Cell			ROI3	Polygon	3696.6	5312.8	23.5	25.2695	0.4625	10.5457	4.0309	0.9318	0.2616	25.6335	0.1457	0.5715	0.0645	0.5071	0.4898	47.9993	0.047	0.5842	0.3653	0.219	114.5	41.4529	0.8373	15.8269	9.6953	0.8034	0.0631	0.1282	0.5715	-0.0888	0.4398	0.0733	0.5842	0.1957	0.0093	0.0402	0.1632	-0.0888	0.4262	0.0732	0.575	0.1957	0.2102
CON_03- H & E 1.svs	feabe9db-916f-45a8-97cc-4f15535ebc07	Cell			ROI3	Polygon	4068.4	5310.3	13	14.8105	0.7448	5.862	3.1843	0.8093	0.1499	8.5432	0.0632	0.2676	0.0361	0.2315	0.598	34.0876	0.0683	0.7004	0.3798	0.3206	74.5	32.2984	0.8974	11.8508	8.2145	0.732	0.0331	0.0726	0.2676	-0.1045	0.5578	0.0734	0.7039	0.3226	0.0057	0.0402	0.1108	-0.1045	0.5483	0.0714	0.7039	0.3226	0.1799
CON_03- H & E 1.svs	a3fa5a32-485e-4173-a691-f81215be3087	Cell			ROI3	Polygon	3974.7	5310.6	17	14.8461	0.9692	4.9108	4.379	0.4036	0.2886	20.4928	0.0774	0.4087	0.107	0.3017	0.5781	41.0445	0.0447	0.6659	0.4927	0.1732	54.25	28.1664	0.8593	10.2308	6.9551	0.7235	0.1139	0.1363	0.4087	-0.0839	0.5187	0.0826	0.6729	0.2268	0.0312	0.0566	0.1927	-0.0839	0.4906	0.0817	0.6729	0.2268	0.3018
CON_03- H & E 1.svs	68c9a5a5-3467-4e4f-ad29-6bd0b3c0e873	Cell			ROI3	Polygon	3908	5312.1	21.25	16.3191	1	5.4665	4.9444	0.4141	0.5658	49.7928	0.1262	0.8729	0.3169	0.556	0.6047	53.2144	0.1218	0.7877	0.2657	0.522	73.75	31.1151	0.9573	10.6711	9.2706	0.3746	0.1946	0.2568	0.8729	-0.1124	0.4998	0.1258	0.7877	0.2007	0.0391	0.0692	0.2752	-0.1124	0.4558	0.0987	0.7205	0.2007	0.2775
CON_03- H & E 1.svs	f647383c-982e-4b1d-86bc-19665e48f849	Cell			ROI3	Polygon	3985.5	5311.4	19	15.7673	0.9604	5.2163	4.5519	0.3034	0.2557	19.9471	0.0753	0.3808	0.0893	0.2915	0.6254	48.783	0.0717	0.7702	0.4657	0.3044	76.75	31.8326	0.9518	11.0364	9.0634	0.5679	0.0775	0.1185	0.3808	-0.0941	0.5624	0.0869	0.7702	0.3364	0.0174	0.0499	0.1845	-0.0941	0.5412	0.0812	0.7566	0.3364	0.24
CON_03- H & E 1.svs	ebbb287e-6336-43d6-ab6b-a304414d1bab	Cell			ROI3	Polygon	4030.3	5313.2	22.75	18.2883	0.8548	6.9217	4.1799	0.808	0.3651	34.6827	0.1248	0.5811	0.1318	0.4493	0.5584	53.0488	0.046	0.6653	0.476	0.1893	68	31.5166	0.8603	11.0958	8.4905	0.7208	0.147	0.1829	0.5811	-0.07	0.5162	0.0696	0.6653	0.2379	0.0306	0.0631	0.236	-0.07	0.4936	0.0696	0.6171	0.2379	0.3283
CON_03- H & E 1.svs	7904b1d4-454c-49ee-b9ce-8c81767e7817	Cell			ROI3	Polygon	4045.7	5311.2	9.25	12.275	0.7715	4.2287	3.163	0.6815	0.0989	4.1532	0.053	0.2012	0.0191	0.1822	0.5739	24.1042	0.0424	0.6532	0.4414	0.2118	58.75	28.8358	0.8879	10.533	6.6035	0.764	0.0185	0.0565	0.2012	-0.0806	0.5182	0.0872	0.6649	0.2802	0.0011	0.0397	0.1131	-0.0806	0.5061	0.0898	0.6649	0.2802	0.1625
CON_03- H & E 1.svs	8b6b3680-f4d1-44cf-aecb-ea8373055628	Cell			ROI3	Polygon	3718.2	5311.5	16.5	16.8353	0.7316	6.8355	3.194	0.8769	0.2873	20.399	0.1245	0.583	0.0256	0.5574	0.5676	40.3024	0.0934	0.7102	0.2866	0.4236	67.5	30.7198	0.8988	11.1965	8.3678	0.7027	0.0718	0.1514	0.583	-0.1118	0.5214	0.1096	0.7102	0.2157	-0.0035	0.0597	0.2157	-0.1118	0.5053	0.1105	0.7025	0.2157	0.2452
CON_03- H & E 1.svs	3b0e0ca8-93c0-405d-90dc-1e131c419e54	Cell			ROI3	Polygon	3851.7	5312.9	17.75	15.2135	0.9637	5.0601	4.432	0.4881	0.2719	19.8487	0.1109	0.579	0.1031	0.4759	0.5531	40.3744	0.0503	0.657	0.3985	0.2585	71.25	31.1992	0.9198	10.5954	8.4853	0.5411	0.0797	0.1307	0.579	-0.1112	0.5223	0.0747	0.6841	0.2854	0.015	0.0455	0.132	-0.1112	0.512	0.0787	0.6841	0.2854	0.2376
CON_03- H & E 1.svs	00c29586-7ba7-47d9-97fe-34bdcff4a747	Cell			ROI3	Polygon	4022.4	5311.9	16.25	14.6778	0.9479	5.2505	4.0106	0.5918	0.1994	13.3621	0.068	0.3218	0.0822	0.2396	0.5772	38.6707	0.0446	0.6797	0.4585	0.2212	56.5	28.4568	0.8768	10.4961	7.1554	0.6505	0.0772	0.1001	0.3218	-0.0926	0.5402	0.084	0.7107	0.2801	0.0273	0.0601	0.2969	-0.0926	0.525	0.0914	0.7107	0.2801	0.2719
CON_03- H & E 1.svs	51912372-afd2-4fff-9f90-e780b3afaa9b	Cell			ROI3	Polygon	4004.1	5313.9	45.5	26.1497	0.8362	9.5384	7.0978	0.7053	0.4501	82.8192	0.1309	0.7137	0.1558	0.5579	0.5267	96.9206	0.0961	0.6796	0.1465	0.5332	133.5	43.2754	0.8958	15.4324	12.2924	0.6222	0.1883	0.2132	0.7137	-0.0807	0.4868	0.0991	0.6796	0.1465	0.0514	0.0749	0.3205	-0.0807	0.4659	0.0942	0.6345	0.1878	0.3359
CON_03- H & E 1.svs	c4bbbd5f-e09f-42dc-a844-0464f990b0f2	Cell			ROI3	Polygon	3727.6	5314.2	8.25	11.1312	0.8367	4.2275	2.4274	0.8092	0.17	6.2909	0.0582	0.2772	0.0595	0.2178	0.4524	16.7386	0.0484	0.5476	0.3699	0.1777	39.25	23.1617	0.9194	7.8733	6.6269	0.5417	0.0507	0.0797	0.2772	-0.0979	0.4566	0.0779	0.6338	0.2343	0.0148	0.0409	0.1156	-0.0979	0.4579	0.085	0.6338	0.2343	0.2073
CON_03- H & E 1.svs	a62d5d90-7794-47d9-aba5-bd020fead6a7	Cell			ROI3	Polygon	3759.5	5314.8	32.75	21.3831	0.9001	8.1087	5.085	0.7763	0.3977	53.6912	0.0925	0.6065	0.1816	0.425	0.4708	63.5575	0.0468	0.5552	0.3411	0.2141	114.25	38.9376	0.947	14.0313	10.8423	0.5893	0.1354	0.1823	0.6065	-0.0827	0.4462	0.0662	0.5852	0.258	0.0257	0.0516	0.2358	-0.0827	0.4359	0.0703	0.5852	0.258	0.2846
CON_03- H & E 1.svs	123e668d-e9c4-404e-b5d4-0bc615c4468b	Cell			ROI3	Polygon	3954.5	5313.7	12.5	15.0011	0.698	5.6669	2.8066	0.8983	0.1169	6.3139	0.0477	0.2351	0.0225	0.2126	0.5859	31.6375	0.0593	0.7155	0.4544	0.2611	63.25	30.5612	0.851	10.8731	7.2402	0.7536	0.0252	0.0675	0.2351	-0.1147	0.5098	0.107	0.7155	0.1503	0.0005	0.0478	0.1659	-0.1147	0.4892	0.1078	0.7017	0.1503	0.188
CON_03- H & E 1.svs	ee22de29-72c9-443f-83c6-59225c0a26fe	Cell			ROI3	Polygon	3749.1	5316.9	28.5	21.2137	0.7958	8.1412	4.8818	0.785	0.2668	32.0192	0.073	0.4179	0.103	0.3149	0.4908	58.8971	0.0533	0.5833	0.3161	0.2672	109.5	39.0365	0.903	14.0512	10.087	0.6629	0.0868	0.1218	0.4179	-0.0784	0.4653	0.0561	0.5905	0.2837	0.0195	0.0416	0.1451	-0.0784	0.4558	0.0542	0.5905	0.2837	0.2635
CON_03- H & E 1.svs	daaa35d6-071a-4ddf-89ed-226b116a7255	Cell			ROI3	Polygon	3815.3	5316.3	20.5	18.9562	0.7169	7.0117	4.2245	0.8567	0.1954	17.0028	0.0751	0.3655	0.0738	0.2916	0.5169	44.9663	0.0449	0.6442	0.4187	0.2255	81.5	34.0628	0.8827	12.7652	8.5039	0.7285	0.0676	0.0939	0.3655	-0.0596	0.4855	0.0664	0.6442	0.3063	0.0217	0.0443	0.1857	-0.0596	0.4743	0.0693	0.6247	0.3063	0.2544
CON_03- H & E 1.svs	cd12dac5-07e0-486f-9ef8-c867dba92618	Cell			ROI3	Polygon	3917.6	5316.3	18.25	15.4975	0.9549	5.4579	4.4783	0.4925	0.5753	44.8716	0.1727	0.815	0.1573	0.6577	0.6153	47.9896	0.1136	0.8617	0.3277	0.534	87.25	33.3918	0.9833	11.3498	10	0.3824	0.144	0.2506	0.815	-0.0932	0.5057	0.127	0.8617	0.169	0.0207	0.0616	0.2709	-0.0932	0.4743	0.1125	0.8349	0.169	0.2049
CON_03- H & E 1.svs	62eb5c3f-d21b-4373-a3f1-c9eaedc0e3f9	Cell			ROI3	Polygon	3974.6	5316.6	11.25	12.8763	0.8527	5.2056	3.0512	0.7574	0.2697	12.6762	0.0871	0.4449	0.0832	0.3618	0.5332	25.0602	0.0619	0.6698	0.3753	0.2946	42.5	27.0735	0.7286	10.7671	5.9208	0.8537	0.1012	0.1251	0.4449	-0.0858	0.5008	0.0704	0.6811	0.3492	0.0388	0.0649	0.1994	-0.0858	0.4888	0.0698	0.6811	0.3492	0.2549
CON_03- H & E 1.svs	881b9f4d-3283-495c-9f97-a615d74210ee	Cell			ROI3	Polygon	4042.3	5318.8	31.25	22.0679	0.8064	8.5355	4.9403	0.8312	0.4027	52.3558	0.1416	0.6654	0.1173	0.548	0.5682	73.8662	0.0638	0.6714	0.3348	0.3366	97.5	37.5538	0.8688	14.314	8.9291	0.7783	0.173	0.1881	0.6654	-0.0709	0.5325	0.0847	0.7106	0.2551	0.0595	0.0628	0.2345	-0.0709	0.5149	0.0882	0.7106	0.2551	0.3228
CON_03- H & E 1.svs	b2f774ee-badc-46b2-904e-a0c0344049b9	Cell			ROI3	Polygon	3720.8	5319	18	15.2558	0.9719	5.6481	4.328	0.5947	0.4161	31.2093	0.134	0.612	0.1367	0.4753	0.5788	43.4137	0.0905	0.7082	0.3622	0.346	59.5	29.3455	0.8682	10.867	7.7482	0.6744	0.1469	0.2018	0.612	-0.0932	0.4801	0.1159	0.7082	0.2412	0.026	0.0605	0.218	-0.0932	0.4357	0.0973	0.6802	0.2412	0.2896
CON_03- H & E 1.svs	04f907ba-4038-493e-b5e0-0e781ec576a1	Cell			ROI3	Polygon	3806.3	5319.6	23.5	18.4806	0.8647	7.0175	4.4241	0.7818	0.2369	22.2683	0.0807	0.4342	0.091	0.3432	0.5398	50.7415	0.0529	0.6721	0.4309	0.2412	90.5	35.3909	0.908	12.1015	9.5969	0.6228	0.0774	0.1086	0.4342	-0.0952	0.4938	0.0737	0.6721	0.2449	0.0218	0.041	0.1376	-0.0952	0.4777	0.0733	0.6312	0.2449	0.2496
CON_03- H & E 1.svs	425943a4-b664-4a60-bf2f-b0d6aa5afd6a	Cell			ROI3	Polygon	3941.1	5319	20.5	16.8887	0.9032	6.0218	4.7733	0.5921	0.2131	18.3307	0.0774	0.3912	0.0729	0.3183	0.5795	49.838	0.0723	0.724	0.3719	0.352	90.75	35.0049	0.9307	11.9316	10	0.5284	0.0539	0.1036	0.3912	-0.082	0.4726	0.1214	0.724	0.15	0.0049	0.0443	0.159	-0.082	0.4397	0.1143	0.6504	0.15	0.225
CON_03- H & E 1.svs	7576b73e-13cf-42ac-9dad-b785bfdde1b9	Cell			ROI3	Polygon	3963.4	5319.1	27.5	21.5912	0.7413	7.7887	4.4291	0.8517	0.3339	37.0651	0.1013	0.5412	0.1006	0.4405	0.5215	57.8834	0.1397	0.7652	0.1202	0.645	92.5	35.8658	0.9036	12.0682	10.1312	0.5689	0.1185	0.1654	0.5412	-0.1401	0.4729	0.1598	0.8071	0.0909	0.0266	0.0797	0.3045	-0.1401	0.4521	0.1635	0.8071	0.0909	0.2919
CON_03- H & E 1.svs	8eb282a8-f04e-482b-b748-ce321e29cd04	Cell			ROI3	Polygon	4019	5318.6	13.75	15.3849	0.73	6.2295	3.1726	0.8661	0.1068	6.1925	0.0507	0.2178	0.0132	0.2046	0.5681	32.9478	0.0503	0.6501	0.4256	0.2245	67.75	30.88	0.8928	10.9228	8.1988	0.6377	0.0231	0.0603	0.2178	-0.1021	0.5323	0.0656	0.6673	0.3164	0.0008	0.0395	0.1176	-0.1021	0.5227	0.066	0.6673	0.3164	0.2016
CON_03- H & E 1.svs	4344a30a-3f95-481c-9053-3a398a61a93e	Cell			ROI3	Polygon	3770.8	5320.1	26.25	18.2172	0.994	6.0584	5.403	0.4644	0.3738	39.6259	0.099	0.5548	0.1538	0.401	0.5996	63.5536	0.0561	0.7205	0.4389	0.2816	95	35.5483	0.9447	11.9238	10.2244	0.5226	0.1111	0.1762	0.5548	-0.0887	0.5272	0.0799	0.7205	0.1773	0.0098	0.0476	0.1775	-0.0887	0.4993	0.0696	0.6787	0.1773	0.2695
CON_03- H & E 1.svs	5a3ff378-3e82-4af7-9f0d-7b8d645b9d6a	Cell			ROI3	Polygon	3788.5	5319.8	16.75	16.2269	0.7994	6.2898	3.8787	0.8191	0.1672	12.3692	0.0646	0.3286	0.0618	0.2668	0.5159	38.1762	0.0546	0.6514	0.3761	0.2753	84.25	33.2807	0.9559	11.5386	9.5	0.5375	0.0411	0.0818	0.3286	-0.0974	0.481	0.0845	0.6781	0.1945	0.0063	0.0423	0.1495	-0.0974	0.4714	0.0888	0.6781	0.1945	0.2131
CON_03- H & E 1.svs	5a2b2157-159a-4721-af0d-40d2f2b171bb	Cell			ROI3	Polygon	3980.5	5320.1	17.75	15.8497	0.8879	6.0767	3.5792	0.7705	0.391	29.3222	0.116	0.6425	0.1788	0.4637	0.6206	46.5461	0.1108	0.8169	0.3617	0.4551	55.5	27.6349	0.9132	9.7667	7.6772	0.5504	0.1504	0.1905	0.6425	-0.0894	0.5555	0.1365	0.8169	0.1461	0.0301	0.0644	0.2545	-0.0894	0.523	0.1368	0.8118	0.1461	0.3147
CON_03- H & E 1.svs	701055a3-5ab3-413a-b578-92d12bd430f2	Cell			ROI3	Polygon	3705.1	5322.3	33.25	21.5974	0.8958	7.504	5.5926	0.6805	0.4698	63.4236	0.1156	0.6685	0.2204	0.448	0.5272	71.1722	0.0577	0.6497	0.3333	0.3164	103.5	37.1786	0.9409	12.7224	10.8351	0.5307	0.1713	0.2247	0.6685	-0.0789	0.4294	0.1091	0.6497	0.1584	0.0283	0.0712	0.2628	-0.0789	0.3825	0.0962	0.6214	0.1584	0.3173
CON_03- H & E 1.svs	c9aa1df8-52a0-47e5-9247-5d4dbd364817	Cell			ROI3	Polygon	4073.1	5320.4	22.25	23.3452	0.513	8.9493	3.6096	0.9358	0.1157	10.7591	0.0655	0.3034	-0.0216	0.325	0.5569	51.7878	0.0496	0.7022	0.4348	0.2674	99.75	38.4317	0.8487	14.3305	8.9893	0.8108	0.0309	0.0676	0.3034	-0.0804	0.5455	0.0646	0.7416	0.3797	0.0053	0.0428	0.2293	-0.0804	0.5421	0.0681	0.7416	0.3797	0.2217
CON_03- H & E 1.svs	220b33f3-14ee-4850-bbac-8b4d00406742	Cell			ROI3	Polygon	3819.4	5323.2	26.75	20.6866	0.7855	8.6171	4.2707	0.8708	0.4704	51.7478	0.1364	0.7453	0.1492	0.5961	0.5333	58.6579	0.0739	0.7218	0.3297	0.3921	97.25	37.5695	0.8658	14.6135	8.6265	0.8073	0.1468	0.2219	0.7453	-0.098	0.4875	0.0761	0.7218	0.2775	0.0196	0.0622	0.2701	-0.098	0.4695	0.0692	0.7195	0.2775	0.2738
CON_03- H & E 1.svs	5363de36-d9df-4958-9e43-82cb38a0ed0d	Cell			ROI3	Polygon	4010.1	5321.5	14.25	14.9766	0.7984	5.7721	3.4201	0.8061	0.4671	28.493	0.1332	0.7131	0.1848	0.5283	0.5986	36.5139	0.1398	0.8257	0.2342	0.5915	58.25	30.072	0.8094	10.6087	7.5498	0.7024	0.1713	0.2105	0.7131	-0.0886	0.5408	0.143	0.8257	0.2061	0.0683	0.1113	0.4553	-0.0886	0.5206	0.139	0.8102	0.2061	0.2396
CON_03- H & E 1.svs	3d5095ca-3f70-469d-93e0-50976974f97f	Cell			ROI3	Polygon	3834.6	5322.9	21.75	18.1735	0.8275	6.6906	4.4532	0.7571	0.2877	26.7603	0.0986	0.4423	0.0727	0.3696	0.6294	58.5371	0.0417	0.6993	0.5223	0.177	98.75	36.2419	0.9448	12.7489	9.9817	0.5727	0.0797	0.1313	0.4423	-0.0996	0.5395	0.0793	0.6993	0.3315	0.0159	0.0467	0.1541	-0.0996	0.512	0.0667	0.6785	0.3315	0.2238
CON_03- H & E 1.svs	738375e5-d05f-4f10-920e-9ef4501477e4	Cell			ROI3	Polygon	4027	5322.1	16.25	14.4228	0.9817	5.2768	4.0478	0.5988	0.3488	23.0211	0.1083	0.5163	0.1632	0.3531	0.5686	37.5246	0.0652	0.6931	0.3212	0.3719	60.5	29.1347	0.8957	10.0956	7.8493	0.6326	0.1185	0.1589	0.5163	-0.0747	0.4991	0.0943	0.6931	0.2694	0.0336	0.0585	0.1856	-0.0747	0.4736	0.0906	0.6686	0.2694	0.2541
CON_03- H & E 1.svs	f27e69e8-8a97-4f93-86d3-263533a8198b	Cell			ROI3	Polygon	4059.6	5321.9	20.5	16.8668	0.9055	5.899	4.5838	0.5402	0.391	32.8468	0.0865	0.5283	0.2122	0.3161	0.6298	52.9051	0.0389	0.749	0.5196	0.2294	72.75	31.7454	0.9072	11.2568	8.0139	0.627	0.1389	0.1794	0.5283	-0.0769	0.5454	0.0789	0.749	0.3314	0.0381	0.0798	0.4527	-0.0769	0.5117	0.0642	0.6914	0.3314	0.2758
CON_03- H & E 1.svs	9fe4ac8f-7c51-4d73-bcc5-b807d61b244e	Cell			ROI3	Polygon	3727.5	5324.1	9.5	11.661	0.8779	4.2297	3.1401	0.6034	0.1662	6.8134	0.084	0.3534	0.0559	0.2975	0.5092	20.8768	0.0617	0.6263	0.3515	0.2748	59.5	28.1635	0.9427	9.4699	8.2496	0.3011	0.0434	0.0727	0.3534	-0.0805	0.4454	0.0644	0.6263	0.3038	0.0181	0.0346	0.0956	-0.0805	0.4323	0.0567	0.5514	0.3038	0.1599
CON_03- H & E 1.svs	a70849d2-d6f2-4ae1-8ea8-f631397e167c	Cell			ROI3	Polygon	3762.8	5324.7	13	13.9167	0.8435	4.7449	3.9342	0.4198	0.1598	9.1099	0.0753	0.2928	0.0231	0.2696	0.552	31.4653	0.0566	0.6477	0.4145	0.2331	70	30.3377	0.9557	10.2305	8.9567	0.3885	0.0335	0.0776	0.2928	-0.0673	0.4884	0.081	0.6601	0.2432	0.0014	0.0321	0.0784	-0.0673	0.4722	0.0784	0.6601	0.2432	0.1853
