Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	a6d7ff4b-b510-47c2-b817-1bdbd6d17980	Cell			ROI3	Polygon	3950.7	5597.9	20.75	16.8441	0.919	5.6952	4.9124	0.5053	0.1885	16.2152	0.0713	0.4346	0.0546	0.38	0.472	40.5895	0.1074	0.6484	0.1577	0.4907	82.75	33.3965	0.9323	11.6552	9.5059	0.5079	0.0512	0.0964	0.4346	-0.0903	0.5161	0.126	0.7591	0.1577	0.0032	0.043	0.144	-0.0903	0.5315	0.1286	0.7591	0.182	0.2478
CON_03- H & E 1.svs	3f05e25c-e9b3-4caf-8f44-2a32a08326d3	Cell			ROI3	Polygon	3894.4	5596.5	21	17.1985	0.8922	6.3769	4.4426	0.7298	0.3699	31.8123	0.0846	0.5794	0.1627	0.4167	0.5777	49.6835	0.0641	0.6918	0.3876	0.3042	77.25	33.12	0.885	11.9868	8.4775	0.6979	0.1265	0.1732	0.5794	-0.0895	0.5441	0.0748	0.6918	0.291	0.0347	0.088	0.4034	-0.0895	0.5315	0.0747	0.6674	0.291	0.2648
CON_03- H & E 1.svs	6e621d2f-7398-4761-b2d7-922edbb2b28c	Cell			ROI3	Polygon	3839.7	5597.2	17.5	16.1836	0.8396	5.6572	4.0904	0.6783	0.3743	28.4468	0.0954	0.5616	0.1398	0.4218	0.5178	39.3532	0.0595	0.6326	0.3834	0.2492	58.75	29.9832	0.8212	11.8116	7.0933	0.825	0.16	0.1701	0.5616	-0.054	0.4243	0.1179	0.6326	0.1279	0.0594	0.0805	0.2781	-0.054	0.3804	0.1129	0.6232	0.1279	0.3046
CON_03- H & E 1.svs	06d12093-4f87-4967-88e7-34f73890ea87	Cell			ROI3	Polygon	3883.2	5597	23.5	18.7849	0.8369	7.2062	4.6107	0.73	0.3063	30.3205	0.0967	0.511	0.1285	0.3825	0.6277	62.1397	0.0647	0.7584	0.4627	0.2957	86	35.2125	0.8716	12.6702	9.0838	0.6754	0.1056	0.1482	0.511	-0.0717	0.5696	0.0807	0.7584	0.386	0.0255	0.067	0.2872	-0.0717	0.5464	0.0746	0.7434	0.386	0.2801
CON_03- H & E 1.svs	98562a4f-d069-4b59-aa37-8e70224bb59c	Cell			ROI3	Polygon	3735.3	5599.8	40.25	28.4742	0.6238	9.1709	7.1375	0.6272	0.3509	58.5935	0.1317	0.7082	0.0948	0.6134	0.6164	102.9431	0.0596	0.7542	0.4587	0.2954	161.75	46.4423	0.9424	16.1635	12.9637	0.5866	0.0932	0.171	0.7082	-0.0877	0.5686	0.0864	0.7709	0.319	0.0041	0.0492	0.2151	-0.0877	0.552	0.0881	0.7709	0.319	0.2517
CON_03- H & E 1.svs	901859ac-c13f-4b42-8b39-c11d7abe8c5c	Cell			ROI3	Polygon	3928.5	5600.7	20.75	20.8549	0.5995	8.8295	3.1587	0.9489	0.1481	13.1801	0.063	0.299	0.0424	0.2566	0.634	56.4285	0.0533	0.7503	0.5087	0.2416	93.5	36.3797	0.8878	12.6735	9.1466	0.6629	0.0347	0.0788	0.299	-0.0948	0.5518	0.0941	0.7503	0.2978	-0	0.0419	0.1073	-0.0948	0.5266	0.0894	0.7166	0.2978	0.225
CON_03- H & E 1.svs	b73d7e10-c179-45e3-94c4-4fb13e79fae6	Cell			ROI3	Polygon	3940	5601.7	40.25	29.6012	0.5772	9.9954	6.5183	0.8074	0.1889	30.9834	0.0814	0.4098	0.0164	0.3934	0.6312	103.5246	0.1042	0.817	0.2902	0.5268	154.5	46.5041	0.8978	16.7333	12.4099	0.6978	0.0567	0.0991	0.4098	-0.1178	0.5518	0.1522	0.8228	0.1312	0.0089	0.0489	0.1633	-0.1178	0.5231	0.1566	0.8228	0.1312	0.2602
CON_03- H & E 1.svs	31149214-f202-4dfd-a39b-86daf452b9c7	Cell			ROI3	Polygon	3965.3	5599.4	24.5	19.1135	0.8427	7.2006	4.5113	0.7509	0.312	31.5138	0.0958	0.4509	0.1085	0.3424	0.5874	59.3226	0.0564	0.7016	0.4368	0.2648	88.5	35.1822	0.8985	11.8148	9.7202	0.492	0.0938	0.1519	0.4509	-0.1153	0.5422	0.0858	0.7239	0.2713	0.0087	0.0512	0.1797	-0.1153	0.5246	0.089	0.7239	0.2713	0.2716
CON_03- H & E 1.svs	647e4a10-2590-4581-a675-e6739a8b7224	Cell			ROI3	Polygon	4064.3	5598.9	31.75	23.3323	0.7329	8.4597	5.0806	0.8166	0.3629	47.9081	0.0891	0.5325	0.1297	0.4028	0.5876	77.5683	0.0383	0.6922	0.4875	0.2047	96.25	38.6601	0.8093	13.8819	10.1236	0.749	0.159	0.1644	0.5325	-0.0667	0.5345	0.067	0.6922	0.3242	0.053	0.0636	0.2981	-0.0667	0.5069	0.0619	0.6489	0.3242	0.3298
CON_03- H & E 1.svs	c2a1f13f-d6c1-4d0a-ab47-b10cf2575e5a	Cell			ROI3	Polygon	3677.3	5601.1	35	21.9859	0.9099	7.9437	5.5886	0.7078	0.2825	40.3918	0.0738	0.4927	0.1343	0.3583	0.4978	71.1906	0.047	0.6106	0.3909	0.2197	115.5	40.5856	0.8811	14.5494	10.8942	0.7118	0.0975	0.1364	0.4927	-0.0772	0.4588	0.076	0.6332	0.1664	0.0154	0.0498	0.1627	-0.0772	0.4414	0.0799	0.6332	0.1664	0.3033
CON_03- H & E 1.svs	396cb6f5-ab5a-48bc-81b9-0b1177970d67	Cell			ROI3	Polygon	3761.5	5601.6	45	28.3838	0.7019	9.4256	7.0083	0.7239	0.2368	43.8066	0.0786	0.4549	0.0709	0.384	0.5379	99.5144	0.0932	0.7016	0.3125	0.3891	171.25	47.8878	0.9384	16.0784	13.435	0.5048	0.0691	0.1161	0.4549	-0.096	0.5171	0.0913	0.7141	0.2242	0.0073	0.0444	0.1797	-0.096	0.5094	0.0895	0.7141	0.2242	0.2641
CON_03- H & E 1.svs	67da5f5c-12b1-4067-b01c-93b814d94cdf	Cell			ROI3	Polygon	3848.5	5600	28.5	20.4184	0.859	7.4258	5.02	0.7528	0.2291	26.344	0.0661	0.36	0.0983	0.2618	0.5734	65.9404	0.0545	0.6829	0.3833	0.2996	84.25	36.037	0.8152	12.919	8.9522	0.6998	0.0874	0.114	0.36	-0.0808	0.5103	0.0944	0.7089	0.2037	0.0153	0.0442	0.1476	-0.0808	0.4783	0.0944	0.7089	0.2037	0.3279
CON_03- H & E 1.svs	6d402e01-3da2-4f2c-8bd9-31e4a73896ff	Cell			ROI3	Polygon	3979.7	5600.8	23	17.5416	0.9393	6.0217	5.1202	0.3601	0.4457	43.2303	0.1257	0.6415	0.1889	0.4526	0.7884	76.4786	0.0948	0.9907	0.5673	0.4234	84	34.135	0.9059	12.0872	8.6628	0.6582	0.1588	0.2039	0.6415	-0.0892	0.6614	0.1317	0.9907	0.2083	0.0443	0.0762	0.2592	-0.0892	0.6106	0.108	0.9326	0.2083	0.2779
CON_03- H & E 1.svs	5e1b68ad-ae1b-4cfd-81ef-5dbd80a96ff5	Cell			ROI3	Polygon	3698.8	5602.4	47.25	30.5056	0.638	11.2447	6.4972	0.8316	0.4372	83.9396	0.1066	0.6279	0.1192	0.5087	0.5245	100.7004	0.0616	0.6374	0.3706	0.2669	153	48.6185	0.8134	18.2894	12.1857	0.7848	0.1635	0.2026	0.6279	-0.0861	0.4724	0.087	0.6374	0.2383	0.0387	0.069	0.3505	-0.0861	0.4486	0.0865	0.6243	0.2383	0.3058
CON_03- H & E 1.svs	2530f2a6-a603-47fd-a57c-0ca41e9ce968	Cell			ROI3	Polygon	4075.8	5601.3	25.75	20.3582	0.7807	7.6412	4.3783	0.813	0.3724	39.8445	0.1013	0.5428	0.1494	0.3934	0.6607	70.6928	0.0705	0.795	0.33	0.465	74.25	33.1025	0.8515	11.2807	8.7754	0.6176	0.1724	0.17	0.5428	-0.0601	0.5595	0.1275	0.795	0.2063	0.0632	0.0724	0.259	-0.0601	0.5043	0.1174	0.7791	0.2063	0.3433
CON_03- H & E 1.svs	8727dbfc-0832-49a0-8063-88be7b8dd333	Cell			ROI3	Polygon	4048.4	5601.5	24	17.3333	1	5.9161	5	0.5015	0.5115	49.6136	0.1332	0.7023	0.2071	0.4952	0.6344	61.5347	0.0614	0.7518	0.4746	0.2772	105	36.9781	0.965	12.3354	10.3901	0.4998	0.1205	0.2287	0.7023	-0.1139	0.5418	0.0873	0.7518	0.3062	0.0034	0.0557	0.1896	-0.1139	0.5141	0.0737	0.7044	0.3062	0.2221
CON_03- H & E 1.svs	2395237e-3ad6-4277-b717-e57984ebfde7	Cell			ROI3	Polygon	4036.1	5603	33.25	25.1807	0.659	10.383	4.8144	0.8873	0.3865	53.7197	0.1688	0.6635	0.0476	0.6158	0.6619	92.009	0.0734	0.7907	0.4145	0.3762	113.5	43.3447	0.7592	15.2012	11.2211	0.6969	0.1285	0.2004	0.6635	-0.0941	0.615	0.0834	0.8283	0.3167	0.0165	0.0614	0.2532	-0.0941	0.5946	0.0793	0.8283	0.3167	0.2919
CON_03- H & E 1.svs	2d058383-9883-47c3-b800-94399697d254	Cell			ROI3	Polygon	3866.2	5603	27.5	20.9414	0.788	7.3669	5.6719	0.5601	0.4124	47.0179	0.1132	0.6437	0.1251	0.5186	0.5621	64.0739	0.1212	0.7521	0.1473	0.6048	99.75	39.0121	0.8236	13.9291	10.9381	0.6276	0.1284	0.1962	0.6437	-0.0957	0.4881	0.1444	0.8025	0.0609	0.016	0.0632	0.285	-0.0957	0.4589	0.1425	0.8025	0.0609	0.2728
CON_03- H & E 1.svs	8a26914e-6272-4861-8079-34f071197ce0	Cell			ROI3	Polygon	3875.5	5602.5	26.5	19.0556	0.9171	7.1883	4.8743	0.7297	0.467	51.8331	0.1106	0.7551	0.2614	0.4937	0.5918	65.689	0.0775	0.7155	0.3869	0.3287	74.5	33.1777	0.8505	11.5578	9.1249	0.5557	0.2068	0.2198	0.7551	-0.0845	0.5471	0.0979	0.7478	0.1876	0.0564	0.0854	0.3745	-0.0845	0.5213	0.0994	0.7478	0.1876	0.3491
CON_03- H & E 1.svs	462d94d5-f338-4d4a-b091-76faaf186c56	Cell			ROI3	Polygon	3892.9	5603.2	14.75	14.0471	0.9393	4.9953	3.6145	0.6961	0.5875	37.6005	0.1554	0.8769	0.2871	0.5898	0.5935	37.9816	0.1023	0.7473	0.3624	0.3849	38.5	24.9181	0.7792	8.8615	6.8926	0.6012	0.2782	0.2856	0.8769	-0.0532	0.5356	0.1012	0.7473	0.3147	0.0698	0.109	0.4641	-0.0532	0.4966	0.0799	0.6795	0.3147	0.3783
CON_03- H & E 1.svs	7d6a4c27-c9ca-478b-aec7-2aa67a878fd5	Cell			ROI3	Polygon	3838.7	5604.4	22	17.0541	0.9506	6.1968	4.8527	0.606	0.4464	40.6224	0.1065	0.6301	0.2146	0.4155	0.5771	52.5156	0.0668	0.683	0.375	0.308	68.75	32.0334	0.8419	11.207	7.7443	0.7262	0.1684	0.2113	0.6301	-0.1021	0.5148	0.0859	0.683	0.2252	0.0345	0.0734	0.2775	-0.1021	0.4848	0.0776	0.6498	0.2252	0.3098
CON_03- H & E 1.svs	bebc43a7-5a32-43f8-86a9-6179a2a96ed2	Cell			ROI3	Polygon	3886.6	5604.7	16.75	15.191	0.9121	5.5157	3.9029	0.7068	0.3175	22.8619	0.078	0.4811	0.1149	0.3662	0.537	38.6623	0.0752	0.6644	0.391	0.2734	54.25	27.9088	0.8752	9.899	7.5044	0.5866	0.1342	0.154	0.4811	-0.0737	0.4761	0.1295	0.6644	0.128	0.0444	0.0881	0.3531	-0.0737	0.4463	0.1399	0.6607	0.128	0.3158
CON_03- H & E 1.svs	716912e4-be65-4204-aea0-a1fe21f3092b	Cell			ROI3	Polygon	3854	5605.2	15.5	16.0606	0.7551	5.8639	3.7323	0.7687	0.1162	7.7877	0.0413	0.2069	0.0352	0.1717	0.706	47.3034	0.0556	0.8378	0.5504	0.2875	81.5	34.5765	0.8567	12.6367	7.6718	0.779	0.0185	0.0623	0.2069	-0.1184	0.6068	0.0962	0.8378	0.3687	-0.0065	0.0369	0.0927	-0.1184	0.5814	0.0875	0.7745	0.3687	0.19
CON_03- H & E 1.svs	fb6891f9-e5d5-4da3-8e49-b34c913ce287	Cell			ROI3	Polygon	3973.7	5606.9	27.25	21.862	0.7165	7.527	4.7474	0.8021	0.1862	21.0352	0.065	0.3319	0.0709	0.2609	0.5994	67.7362	0.077	0.7608	0.3525	0.4084	95.5	37.603	0.8487	13.1899	9.1795	0.6731	0.0626	0.1006	0.3319	-0.1177	0.5618	0.0965	0.768	0.2908	0.0112	0.0599	0.1916	-0.1177	0.5462	0.0996	0.768	0.2908	0.2819
CON_03- H & E 1.svs	0efb37b6-5a2f-4e22-82dc-e027e818da39	Cell			ROI3	Polygon	3897.9	5609.2	40	37.3477	0.3604	12.904	6.6048	0.9206	0.1692	27.7544	0.1171	0.3889	-0.0419	0.4307	0.4746	77.833	0.0676	0.6433	0.2922	0.3512	172.75	53.2123	0.7667	18.5966	13.0498	0.7976	0.0417	0.0976	0.3889	-0.1072	0.4765	0.0817	0.6889	0.1051	0.0021	0.0404	0.1204	-0.1072	0.4771	0.0856	0.6889	0.1051	0.2383
CON_03- H & E 1.svs	9a214e5b-f591-4236-b966-8db8470f5f6a	Cell			ROI3	Polygon	4064	5608.5	62.5	31.8438	0.7745	10.7059	8.8398	0.5606	0.309	78.4751	0.1017	0.647	0.1133	0.5337	0.5901	149.8764	0.0609	0.7724	0.3996	0.3728	166.5	50.4334	0.8226	17.0551	13.5103	0.674	0.1328	0.1618	0.647	-0.087	0.5533	0.0722	0.7724	0.3398	0.025	0.0723	0.3186	-0.087	0.5309	0.0694	0.7593	0.3398	0.3733
CON_03- H & E 1.svs	ac3cc052-ec41-4e07-b303-abcf7e08cdc6	Cell			ROI3	Polygon	3721.1	5606.2	13.25	13.8712	0.8654	5.212	3.3793	0.757	0.1074	5.9076	0.0586	0.2416	0.0176	0.224	0.5837	32.1027	0.063	0.7054	0.4254	0.28	94.75	34.848	0.9805	12.0326	9.8995	0.5389	0.0116	0.0613	0.2416	-0.1064	0.5182	0.0887	0.7054	0.1468	-0.0046	0.0448	0.1505	-0.1064	0.5071	0.0877	0.7024	0.1468	0.1369
CON_03- H & E 1.svs	488d452d-fce9-4a9c-a756-efe624ce35a5	Cell			ROI3	Polygon	4078.6	5607.7	9.25	12.7287	0.7174	5.0996	2.4135	0.8727	0.4837	18.863	0.1027	0.6028	0.1977	0.4052	0.6755	26.3453	0.0446	0.746	0.5214	0.2246	27.5	21.0857	0.7773	7.322	5.5	0.5175	0.1988	0.2331	0.6028	-0.0758	0.6336	0.0973	0.7612	0.2805	0.0506	0.112	0.4629	-0.0758	0.6119	0.1096	0.7612	0.2805	0.3351
CON_03- H & E 1.svs	5f1e3260-1b2a-41d4-b4f9-a69a34abbea8	Cell			ROI3	Polygon	3878.9	5610.3	29.25	21.9642	0.7619	8.4371	4.7642	0.8401	0.3812	46.1199	0.0956	0.597	0.1295	0.4674	0.5639	68.2275	0.0479	0.6484	0.413	0.2354	79.75	35.0717	0.8148	12.9816	7.8161	0.7999	0.1766	0.1835	0.597	-0.0681	0.5248	0.0825	0.6683	0.1137	0.0528	0.0884	0.4489	-0.0681	0.5011	0.0898	0.6683	0.1137	0.3592
CON_03- H & E 1.svs	a8441794-a586-40b2-bcbd-3915c546b8e2	Cell			ROI3	Polygon	3677	5610	21.25	16.9422	0.9303	6.0778	4.6958	0.6894	0.1987	17.4819	0.0644	0.3738	0.0801	0.2936	0.5058	44.5124	0.0609	0.6231	0.3164	0.3067	68.75	33.0452	0.7912	12.2704	8.2777	0.6259	0.0708	0.1019	0.3738	-0.0691	0.478	0.0954	0.6624	0.1461	0.0125	0.0486	0.1817	-0.0691	0.4652	0.1053	0.6624	0.1461	0.3004
CON_03- H & E 1.svs	d8117f5d-6041-40f8-8064-a277295a7715	Cell			ROI3	Polygon	3792.3	5611.4	29	20.4709	0.8696	7.0764	5.5945	0.5711	0.2836	34.3099	0.1135	0.6053	0.1037	0.5016	0.6284	76.0411	0.0531	0.788	0.4879	0.3001	120.75	40.023	0.9473	13.7648	10.8423	0.5746	0.0877	0.1357	0.6053	-0.0998	0.5548	0.0967	0.788	0.2699	0.0228	0.0575	0.2522	-0.0998	0.5304	0.0956	0.7191	0.2699	0.2365
CON_03- H & E 1.svs	14c8063b-a475-4993-a775-fdd67255f280	Cell			ROI3	Polygon	4036.7	5612.1	20	16.7021	0.9009	5.8779	4.528	0.6977	0.0932	7.8308	0.0414	0.1778	-0.007	0.1848	0.6268	52.6543	0.0691	0.7748	0.4495	0.3253	91.75	35.0642	0.9378	11.7077	10.1787	0.4205	0.0131	0.0576	0.1778	-0.0951	0.5721	0.0959	0.7748	0.2634	-0.0105	0.0368	0.0934	-0.0951	0.556	0.0968	0.7742	0.2634	0.2176
CON_03- H & E 1.svs	ae9adb7c-f265-4fcf-94e8-fdd65dc61d26	Cell			ROI3	Polygon	3928.5	5611.4	21.5	16.6611	0.9733	5.7614	4.71	0.5499	0.3418	29.3919	0.0985	0.5341	0.1345	0.3995	0.6066	52.1716	0.0637	0.737	0.4462	0.2909	94.25	35.5632	0.9365	12.4598	9.799	0.6193	0.0925	0.15	0.5341	-0.0881	0.5443	0.0975	0.7607	0.2163	0.0191	0.0504	0.1846	-0.0881	0.5259	0.0982	0.7607	0.2163	0.2244
CON_03- H & E 1.svs	8de43f3f-641e-42b3-bd17-4c4f747c6f1a	Cell			ROI3	Polygon	3841.3	5611.8	18.5	15.6157	0.9534	5.438	4.4721	0.457	0.3838	29.9401	0.1069	0.5601	0.1662	0.3939	0.5727	44.6674	0.0886	0.72	0.2659	0.4542	81.25	33.8821	0.8894	11.7873	9.441	0.5932	0.113	0.1678	0.5601	-0.1003	0.5023	0.1058	0.7406	0.2396	0.0274	0.0539	0.1843	-0.1003	0.4801	0.1011	0.7406	0.2396	0.224
CON_03- H & E 1.svs	005de604-5f3f-424f-aa2b-1832bb76f293	Cell			ROI3	Polygon	3868.3	5612.2	18	16.0076	0.8827	5.9298	4.0282	0.6861	0.3728	29.0748	0.1099	0.564	0.1448	0.4192	0.6411	50.0055	0.0485	0.741	0.4897	0.2514	74.25	32.6876	0.8733	11.6584	8.6866	0.5102	0.1328	0.1642	0.564	-0.0928	0.5618	0.1098	0.7627	0.0918	0.0478	0.0676	0.2007	-0.0928	0.5337	0.1118	0.7627	0.0918	0.2473
CON_03- H & E 1.svs	0edea15c-6f83-4206-9067-4a46a1b9cb16	Cell			ROI3	Polygon	3702.6	5613.1	15.5	18.6443	0.5603	7.7637	3.4174	0.9052	0.0997	6.5831	0.0623	0.2217	0.0068	0.2149	0.602	39.7308	0.0576	0.6719	0.4492	0.2227	92	36.8928	0.8494	14.0463	9.1439	0.7604	0.0104	0.0605	0.2217	-0.0999	0.5645	0.0769	0.724	0.3022	-0.0089	0.0391	0.1129	-0.0999	0.5564	0.0782	0.724	0.3022	0.1703
CON_03- H & E 1.svs	5d2031d1-bb90-4dc3-9ffc-41648ee80177	Cell			ROI3	Polygon	3690.7	5612	21	17.5122	0.8605	5.9891	4.3765	0.6831	0.4887	42.5148	0.1144	0.7319	0.2286	0.5032	0.5327	46.3479	0.0686	0.6751	0.2507	0.4243	68.5	31.7395	0.8545	10.548	9	0.2708	0.1916	0.2235	0.7319	-0.0754	0.478	0.097	0.6931	0.2178	0.0542	0.0843	0.3601	-0.0754	0.4527	0.098	0.6931	0.2178	0.3046
CON_03- H & E 1.svs	c657ab4a-f62f-44b8-9093-0f85d4560e2b	Cell			ROI3	Polygon	3683.6	5612.2	9.5	11.2451	0.9441	4.002	3.183	0.5973	0.2188	8.7509	0.0782	0.3666	0.0929	0.2736	0.5091	20.3647	0.0365	0.5863	0.4227	0.1636	39.25	24.5926	0.8155	9.777	4.9193	0.8695	0.0646	0.1083	0.3666	-0.0829	0.4701	0.0581	0.5863	0.3182	0.0128	0.054	0.2926	-0.0829	0.457	0.0582	0.5819	0.3182	0.234
CON_03- H & E 1.svs	8b2e0e18-7ea3-45d6-9615-3d5b73192b23	Cell			ROI3	Polygon	4077	5614.1	18.75	15.944	0.9269	5.5736	3.9913	0.6777	0.4829	36.2198	0.132	0.7979	0.2674	0.5305	0.6821	51.1593	0.0588	0.8447	0.5196	0.3251	55.25	28.4254	0.8593	10.4529	6.628	0.7513	0.2166	0.2199	0.7979	-0.0803	0.5876	0.0966	0.8447	0.3192	0.0843	0.1041	0.3787	-0.0803	0.5407	0.0749	0.8059	0.3192	0.3192
CON_03- H & E 1.svs	e0aeb9ad-8ce0-48ca-8460-719b2fb1e37d	Cell			ROI3	Polygon	3858.9	5615.3	16.5	14.847	0.9406	5.0678	4.196	0.4192	0.0839	5.6242	0.049	0.1754	-0.0198	0.1953	0.593	39.7293	0.0493	0.6739	0.4471	0.2268	95.5	35.4143	0.9569	11.8456	10.6344	0.2976	0.0137	0.0497	0.1754	-0.0858	0.5638	0.0777	0.741	0.2639	-0.0012	0.035	0.1044	-0.0858	0.5577	0.0812	0.741	0.2639	0.1691
CON_03- H & E 1.svs	5b650859-d9aa-4f29-a06d-480e7ccc0b36	Cell			ROI3	Polygon	4023.1	5613.8	12.5	13.2764	0.8912	4.5387	3.6396	0.5592	0.23	11.9621	0.0804	0.3627	0.0512	0.3115	0.624	32.447	0.0545	0.7309	0.4996	0.2313	65	30.9354	0.8535	11.1607	7.6965	0.7435	0.0565	0.1059	0.3627	-0.1075	0.6199	0.0734	0.9501	0.4536	0.014	0.0563	0.2437	-0.1075	0.6189	0.0774	0.9501	0.4536	0.189
CON_03- H & E 1.svs	1e180198-ca91-44b1-9dc2-5d0d51ed4a6d	Cell			ROI3	Polygon	3936.6	5616.4	23.5	18.3084	0.881	6.48	4.7758	0.5193	0.2187	21.6511	0.0773	0.3645	0.073	0.2915	0.6339	62.7583	0.0793	0.8129	0.3944	0.4186	99.75	36.8659	0.9223	12.3314	10.7472	0.4852	0.0535	0.1087	0.3645	-0.1219	0.5686	0.0859	0.8129	0.2838	-0.0005	0.0434	0.1166	-0.1219	0.5473	0.0768	0.7633	0.2838	0.2348
CON_03- H & E 1.svs	0ae39b19-c33b-46ab-9e70-b6ca3c55b4ab	Cell			ROI3	Polygon	3884.9	5616.4	26.5	20.6758	0.779	8.1027	4.2381	0.8672	0.3311	36.4172	0.0949	0.5501	0.0874	0.4627	0.5639	62.0279	0.0573	0.7042	0.4269	0.2773	95.5	37.9371	0.8338	13.8597	10.2183	0.682	0.1037	0.1601	0.5501	-0.0786	0.5132	0.0796	0.7042	0.3043	0.0128	0.0574	0.2215	-0.0786	0.4929	0.0782	0.6694	0.3043	0.2778
CON_03- H & E 1.svs	445f4a9f-ae48-44b8-9720-09231ebf7559	Cell			ROI3	Polygon	3784.1	5618.4	39.25	24.0735	0.8511	8.8982	6.1661	0.6864	0.3849	61.9613	0.1066	0.6445	0.1385	0.506	0.6314	101.6566	0.0762	0.8081	0.3525	0.4556	140.5	43.8563	0.918	15.6006	11.7851	0.6227	0.1335	0.1777	0.6445	-0.0934	0.5365	0.1332	0.8081	0.1381	0.0333	0.066	0.2547	-0.0934	0.4987	0.1323	0.794	0.1381	0.281
CON_03- H & E 1.svs	b1ddf756-bf1d-440b-a409-bc4f32d40427	Cell			ROI3	Polygon	3829.8	5616.7	28.5	20.0588	0.8901	7.1221	5.3679	0.659	0.4555	54.2073	0.121	0.6925	0.2213	0.4711	0.5998	71.3801	0.0901	0.7384	0.3164	0.4219	102.5	37.3879	0.9215	12.3277	10.9613	0.3445	0.1684	0.2013	0.6925	-0.0721	0.4692	0.1207	0.7384	0.2077	0.0526	0.065	0.2866	-0.0721	0.4164	0.0866	0.6405	0.2077	0.2736
CON_03- H & E 1.svs	3a552057-88da-415d-bc33-38c989f7ad11	Cell			ROI3	Polygon	3676	5618.5	17.25	14.98	0.966	5.4596	4.1565	0.5561	0.5159	37.6613	0.1477	0.7357	0.2276	0.5082	0.6845	49.9662	0.0691	0.8272	0.4871	0.3401	81.25	32.9778	0.9388	11.615	9.0742	0.5964	0.1324	0.2267	0.7357	-0.0979	0.5061	0.152	0.8272	0.1956	0.0222	0.0735	0.2979	-0.0979	0.4548	0.1289	0.7776	0.1956	0.2051
CON_03- H & E 1.svs	ae01d83b-0b7c-4b99-b6cc-06949f9ea35a	Cell			ROI3	Polygon	3975.9	5617.4	30.5	20.8892	0.8783	7.821	5.3967	0.7563	0.4208	52.6056	0.1136	0.6672	0.1527	0.5145	0.6025	75.3131	0.0885	0.843	0.319	0.524	128.75	41.6212	0.934	14.4943	11.3643	0.6228	0.1015	0.1952	0.6672	-0.1411	0.5602	0.0874	0.843	0.241	-0.0006	0.0552	0.2248	-0.1411	0.5467	0.0828	0.7826	0.241	0.2377
CON_03- H & E 1.svs	71c1f8e9-37da-4a67-b27e-17ef5252f45b	Cell			ROI3	Polygon	4059.1	5618.2	18.25	16.7978	0.8128	6.0489	4.1532	0.6418	0.2429	18.2211	0.1119	0.4498	0.07	0.3798	0.6775	50.8135	0.049	0.7879	0.5536	0.2343	103	37.3454	0.9281	12.8354	9.8919	0.5843	0.0401	0.1149	0.4498	-0.1157	0.5897	0.0853	0.7879	0.3347	-0.0045	0.0482	0.1368	-0.1157	0.5704	0.0793	0.7629	0.3347	0.1751
CON_03- H & E 1.svs	23d8d896-8fa1-494f-b900-2168c447ee6c	Cell			ROI3	Polygon	3754.4	5616.8	24.25	19.8978	0.7697	7.3018	4.9148	0.7533	0.186	18.7899	0.0696	0.3309	0.0591	0.2718	0.5327	53.8	0.0577	0.7171	0.4154	0.3017	96	36.9443	0.8839	13.9399	9.4611	0.7281	0.0663	0.0871	0.3309	-0.0663	0.5103	0.0729	0.7171	0.3199	0.0239	0.0409	0.149	-0.0663	0.5024	0.0761	0.6644	0.3199	0.2493
CON_03- H & E 1.svs	ed2afd43-000e-459a-b3a3-2bb3f45aea1a	Cell			ROI3	Polygon	3994.5	5617.3	27.25	19.1296	0.9358	6.979	5.3661	0.6273	0.4034	44.7807	0.1306	0.6006	0.1016	0.4989	0.6675	74.0899	0.1545	0.9231	0.2712	0.6519	102.75	37.2432	0.9309	12.2382	10.7358	0.4697	0.1092	0.1987	0.6006	-0.1275	0.6071	0.1395	0.9778	0.2712	0.0017	0.0667	0.208	-0.1275	0.5851	0.1269	0.9778	0.282	0.2587
