Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	86185397-bd37-4865-b10b-c0029635e122	Cell			ROI2	Polygon	9133.3	7311.1	35.75	22.6841	0.8731	7.6202	6.4467	0.5805	0.6051	89.5542	0.1857	1.0405	0.2406	0.7999	0.4655	68.9007	0.0847	0.6265	0.1839	0.4426	126.25	40.4341	0.9704	13.574	12	0.4169	0.225	0.2731	1.0405	-0.0608	0.3906	0.1128	0.6383	0.0774	0.0687	0.0847	0.4119	-0.0608	0.3598	0.1085	0.6383	0.0774	0.2818
CON_01-H & E 2.svs	76b6b2c7-06fc-46c2-87be-7839bb4810e6	Cell			ROI2	Polygon	8802.2	7312	16.25	17.9956	0.6306	7.5017	3.3565	0.9021	0.2707	19.4934	0.0798	0.4683	0.1366	0.3317	0.2072	14.9182	0.0952	0.4383	0.0216	0.4167	67.75	31.8792	0.8377	12.7024	7	0.8292	0.1153	0.1162	0.4683	-0.0609	0.2146	0.1176	0.4892	0.0216	0.059	0.0645	0.2991	-0.0609	0.2173	0.1248	0.4892	0.0258	0.2436
CON_01-H & E 2.svs	51220111-effb-4fd0-b252-ff7603d298af	Cell			ROI2	Polygon	8914.7	7312.7	47.75	28.337	0.7473	9.4641	6.9758	0.6825	0.3489	67.6859	0.1003	0.6222	0.1404	0.4818	0.4215	81.7697	0.0642	0.5893	0.2837	0.3056	147.25	45.153	0.9076	14.8642	12.8085	0.4656	0.1499	0.1587	0.6222	-0.0647	0.362	0.0852	0.5893	0.118	0.0527	0.0611	0.3108	-0.0647	0.333	0.079	0.5371	0.118	0.3204
CON_01-H & E 2.svs	ab901e1e-96c0-4122-a5ff-7994d4e49ccd	Cell			ROI2	Polygon	8866	7312.1	32	23.2243	0.7455	7.9918	6.3266	0.5112	0.2692	35.2638	0.1112	0.7012	0.1181	0.5831	0.4348	56.963	0.0844	0.6061	0.2604	0.3457	122.75	40.2004	0.9545	13.7791	12	0.4262	0.1016	0.123	0.7012	-0.0527	0.3838	0.094	0.6061	0.1628	0.0408	0.0473	0.1974	-0.0527	0.3653	0.0905	0.5764	0.1628	0.261
CON_01-H & E 2.svs	5bbd57f2-9eb5-497a-b62c-a8be0d09b829	Cell			ROI2	Polygon	9170.7	7312.9	40.5	24.0199	0.8821	8.2925	6.3362	0.5082	0.4401	72.6173	0.1406	0.8281	0.1893	0.6388	0.3906	64.4426	0.0628	0.5868	0.2434	0.3433	133.5	41.6819	0.9656	14.0838	11.9238	0.4114	0.1711	0.2028	0.8281	-0.0458	0.3469	0.0743	0.5868	0.1563	0.0512	0.063	0.3147	-0.0458	0.3274	0.0708	0.5363	0.1563	0.3051
CON_01-H & E 2.svs	5ed06ef5-ee14-4dff-936c-091e41c84c5a	Cell			ROI2	Polygon	9269.2	7313.7	41.25	23.7828	0.9164	8.1843	6.3216	0.5732	0.3388	57.9298	0.0959	0.5877	0.1631	0.4246	0.4372	74.7634	0.0486	0.5618	0.3003	0.2615	132.75	41.584	0.9647	13.7954	11.8604	0.4386	0.1385	0.1533	0.5877	-0.0538	0.3735	0.0849	0.5618	0.1076	0.0444	0.0498	0.2194	-0.0538	0.3435	0.0818	0.5601	0.1076	0.3177
CON_01-H & E 2.svs	7775df7f-d535-4636-b637-8204148b93f8	Cell			ROI2	Polygon	9295.2	7315.6	24.5	21.6082	0.6594	9.3611	4.0789	0.8961	0.1982	20.2143	0.0741	0.3997	0.0721	0.3276	0.4251	43.3552	0.055	0.5229	0.3045	0.2184	95	36.8665	0.8784	14.0224	9	0.74	0.077	0.0891	0.3997	-0.0494	0.3526	0.0961	0.5229	0.0887	0.0332	0.0398	0.1754	-0.0494	0.3263	0.0943	0.4933	0.0887	0.2561
CON_01-H & E 2.svs	00f87506-48e0-4c55-83d6-6967c6b7ee8e	Cell			ROI2	Polygon	8991.6	7316.7	57	33.8632	0.6246	10.1822	8.26	0.6008	0.1942	44.4767	0.0869	0.477	0.0415	0.4354	0.4782	109.5088	0.071	0.739	0.2741	0.4649	154	45.9052	0.9183	16.0027	12.7356	0.5774	0.0913	0.1031	0.477	-0.073	0.4499	0.081	0.739	0.1562	0.0306	0.05	0.1776	-0.073	0.4332	0.082	0.6588	0.1562	0.3632
CON_01-H & E 2.svs	cf1dbbec-5c7b-4954-aa9b-02642b8f5f11	Cell			ROI2	Polygon	9312.6	7315.7	28	19.9537	0.8837	6.6953	5.9183	0.3224	0.2161	24.8551	0.0705	0.4257	0.1057	0.32	0.4164	47.8879	0.0737	0.5381	0.2134	0.3247	97.25	36.093	0.9381	12.2561	10.1334	0.5296	0.0931	0.097	0.4257	-0.0561	0.3786	0.0897	0.5705	0.1571	0.0421	0.0484	0.2216	-0.0561	0.3629	0.0912	0.5705	0.1571	0.2841
CON_01-H & E 2.svs	a5e17fc7-b2fe-4d4f-bf1b-91a152d964aa	Cell			ROI2	Polygon	9040.1	7316.4	20.75	17.1934	0.8821	6.3788	4.3098	0.6618	0.4651	41.3967	0.1561	0.7975	0.1721	0.6253	0.5418	48.2246	0.0796	0.6726	0.321	0.3515	96.75	35.3381	0.9736	12.2696	10.1873	0.5371	0.1398	0.199	0.7975	-0.0598	0.4468	0.1027	0.6726	0.2146	0.0426	0.0552	0.2703	-0.0598	0.4185	0.0913	0.6487	0.2146	0.2186
CON_01-H & E 2.svs	faebdf80-24b4-41ea-b15c-0a0055b2de9e	Cell			ROI2	Polygon	9205.9	7317.5	18.5	20.9555	0.5294	9.0262	3.3076	0.9475	0.2837	22.1288	0.0928	0.5003	0.1133	0.387	0.3189	24.8731	0.0727	0.483	0.2153	0.2677	74.75	35.4798	0.7462	14.3413	7.618	0.8716	0.1219	0.1192	0.5003	-0.026	0.2953	0.0778	0.483	0.1121	0.0656	0.0622	0.2458	-0.026	0.2871	0.0781	0.4764	0.1121	0.2509
CON_01-H & E 2.svs	66b8f3ca-9414-428f-9988-94c7191d5221	Cell			ROI2	Polygon	9214	7318.7	29.5	24.0403	0.6414	9.2121	5.5788	0.835	0.4116	49.7984	0.1085	0.6428	0.1862	0.4566	0.3749	45.3585	0.0668	0.5476	0.2178	0.3298	89.25	37.8528	0.7827	14.5813	9.7665	0.6992	0.2053	0.1738	0.6428	-0.0624	0.3508	0.0981	0.5759	0.1495	0.1008	0.0839	0.3335	-0.0624	0.3386	0.1087	0.5759	0.1495	0.3213
CON_01-H & E 2.svs	a0c9efba-c345-4862-8d75-6cad2f53a57f	Cell			ROI2	Polygon	9404.2	7320	32.5	21.5005	0.8835	7.475	6.159	0.4335	0.3604	47.2137	0.151	0.7996	0.0984	0.7011	0.4201	55.0357	0.0747	0.6128	0.2439	0.3688	116.25	39.1086	0.9551	13.1296	11.5	0.3879	0.1293	0.1707	0.7996	-0.0604	0.3387	0.0962	0.6128	0.1128	0.0397	0.0533	0.2237	-0.0604	0.3071	0.0844	0.5292	0.1128	0.2681
CON_01-H & E 2.svs	51133920-9c7d-43ed-9eb8-b7ac28707f95	Cell			ROI2	Polygon	9002.3	7322.6	31.5	23.0778	0.7432	9.0726	4.5463	0.8422	0.2447	32.5399	0.0735	0.4361	0.1055	0.3306	0.4643	61.7455	0.0505	0.5856	0.3346	0.251	101.75	37.9158	0.8894	14.0322	10.2342	0.611	0.0989	0.1168	0.4361	-0.1006	0.4213	0.0765	0.5856	0.1939	0.0284	0.0484	0.1918	-0.1006	0.4006	0.0783	0.5854	0.1939	0.309
CON_01-H & E 2.svs	9ca90853-f2dd-4fb2-b26d-d0f7d0713ca4	Cell			ROI2	Polygon	9116	7322.4	42	33.1148	0.4813	10.9141	7.0979	0.8565	0.3242	56.4091	0.1364	0.6626	0.1001	0.5625	0.3907	67.983	0.0658	0.5337	0.2317	0.302	139.75	45.3078	0.8555	16.0557	12.2263	0.6995	0.1505	0.1503	0.6626	-0.0429	0.3723	0.0761	0.5553	0.1922	0.0718	0.0674	0.2806	-0.0429	0.3639	0.0791	0.5553	0.1922	0.3055
CON_01-H & E 2.svs	93997ba8-a74c-4c30-95b7-6190201edf61	Cell			ROI2	Polygon	9085.8	7322.1	59.75	27.9513	0.961	9.4613	8.2627	0.4538	0.3047	73.432	0.1273	0.6044	0.0533	0.551	0.372	89.6537	0.091	0.5791	0.1832	0.396	147	44.5549	0.9305	15.359	12.0379	0.5679	0.1496	0.1572	0.6044	-0.0526	0.3527	0.0887	0.5791	0.0568	0.0422	0.0492	0.209	-0.0526	0.3393	0.0847	0.516	0.0568	0.4013
CON_01-H & E 2.svs	4e8edbae-f1d7-4c6c-b52a-3e40944ffabb	Cell			ROI2	Polygon	8808.9	7322.9	23.25	18.3	0.8724	6.2822	5.2481	0.4955	0.2583	25.3168	0.1166	0.5732	0.0919	0.4814	0.4286	42.0062	0.0675	0.6205	0.2821	0.3384	98	36.0999	0.945	12.3737	10.5	0.2442	0.1058	0.112	0.5732	-0.033	0.3986	0.0897	0.6205	0.1534	0.0555	0.0446	0.1922	-0.033	0.3886	0.0939	0.5911	0.1534	0.2388
CON_01-H & E 2.svs	7e972dad-0722-436e-b835-efd78b069bf8	Cell			ROI2	Polygon	8836.9	7322.4	27.5	19.4457	0.9139	6.5138	5.6434	0.3408	0.4257	48.1001	0.1353	0.7861	0.1861	0.6	0.433	48.9237	0.0622	0.5926	0.3045	0.2881	108	37.3138	0.9748	12.5012	11	0.3137	0.1492	0.1841	0.7861	-0.082	0.3863	0.0718	0.5926	0.2127	0.0519	0.0545	0.2374	-0.082	0.3698	0.0677	0.5535	0.2127	0.2532
CON_01-H & E 2.svs	c67c8dd1-6a53-42ef-9636-d03b707f1314	Cell			ROI2	Polygon	8889.4	7321.7	20.5	17.0147	0.8898	6.1404	4.489	0.5789	0.1782	15.5033	0.0632	0.3406	0.0677	0.2729	0.4193	36.4805	0.0844	0.6012	0.2713	0.3299	94	35.1922	0.9538	12.0594	10	0.4666	0.0539	0.0821	0.3406	-0.0879	0.4128	0.0837	0.6012	0.1902	0.0167	0.0395	0.1156	-0.0879	0.4109	0.0835	0.5923	0.1902	0.2153
CON_01-H & E 2.svs	071d4e09-c854-4d2e-af43-c51397b6cd15	Cell			ROI2	Polygon	9341.6	7323.3	53	27.4601	0.8832	9.6711	7.4287	0.6372	0.5175	111.2572	0.1573	0.9228	0.2023	0.7204	0.4007	86.1421	0.0759	0.6242	0.1942	0.43	149	44.1265	0.9616	15.3235	12.7244	0.5429	0.2259	0.2441	0.9228	-0.0446	0.3833	0.0757	0.6242	0.1454	0.0648	0.0762	0.3524	-0.0446	0.3737	0.074	0.5252	0.1454	0.3577
CON_01-H & E 2.svs	4278ed54-e2c7-4f36-a211-100f2119e061	Cell			ROI2	Polygon	9318.1	7324.2	49.75	25.4852	0.9626	8.7825	7.5996	0.3659	0.4715	93.8263	0.1343	0.9184	0.2346	0.6837	0.4279	85.1446	0.0793	0.6247	0.2286	0.3961	121	40.9111	0.9085	13.48	11.9554	0.4586	0.2353	0.2232	0.9184	-0.052	0.3768	0.0876	0.6247	0.1693	0.0703	0.0757	0.3419	-0.052	0.3411	0.0747	0.5511	0.1693	0.4026
CON_01-H & E 2.svs	dba0334c-095f-4400-8d12-7641c7a419ed	Cell			ROI2	Polygon	9394.3	7326.1	31.5	23.2569	0.7318	8.5637	5.3195	0.831	0.1642	21.5149	0.0624	0.3701	0.0436	0.3265	0.4192	54.921	0.0815	0.587	0.2858	0.3012	123.75	40.9443	0.9276	14.7088	11.0781	0.65	0.0758	0.0743	0.3701	-0.0396	0.3456	0.0967	0.587	0.1287	0.0439	0.0478	0.2291	-0.0396	0.319	0.0876	0.5533	0.1287	0.2558
CON_01-H & E 2.svs	763c7c50-ff32-4e63-ab41-0d24e159c160	Cell			ROI2	Polygon	8742.9	7326.9	33.25	24.7535	0.6819	9.2131	5.2973	0.8432	0.228	31.4646	0.0712	0.4081	0.0732	0.335	0.4244	58.5623	0.059	0.5552	0.2826	0.2727	126.5	42.2586	0.8902	15.2131	10.5	0.7367	0.0925	0.0977	0.4081	-0.054	0.3702	0.0778	0.5719	0.1703	0.0421	0.0428	0.1698	-0.054	0.35	0.0743	0.5719	0.1703	0.2649
CON_01-H & E 2.svs	87ea7762-5caf-421b-a026-83e49f9fe38e	Cell			ROI2	Polygon	9106.6	7326.8	29.75	22.1446	0.7624	8.1894	5.7621	0.7297	0.1748	21.3266	0.0551	0.354	0.0583	0.2957	0.3838	46.829	0.0725	0.5179	0.2292	0.2886	116.75	39.8856	0.9222	13.8908	11.4974	0.5966	0.0654	0.0764	0.354	-0.0722	0.3436	0.075	0.5179	0.0886	0.0269	0.0336	0.1143	-0.0722	0.3294	0.0706	0.5028	0.0886	0.2512
CON_01-H & E 2.svs	41c227e4-0aee-450c-a313-c68e1702a62c	Cell			ROI2	Polygon	9275.2	7326.7	73.75	34.7049	0.7695	13.6653	8.3807	0.7781	0.3829	114.1073	0.122	0.6703	0.1236	0.5467	0.3477	103.6146	0.0651	0.5168	0.1757	0.3411	195	52.1039	0.9026	19.261	13.5	0.711	0.1733	0.1857	0.6703	-0.0557	0.3138	0.0889	0.5256	0.0687	0.0443	0.0529	0.2663	-0.0557	0.293	0.095	0.5256	0.0687	0.3782
CON_01-H & E 2.svs	b75a4039-eedf-4b06-8d1b-692c582745cf	Cell			ROI2	Polygon	9125.4	7324.7	18	18.0514	0.6942	6.8176	3.8477	0.8591	0.2814	21.9465	0.077	0.4572	0.1108	0.3464	0.3892	30.3579	0.0759	0.5294	0.226	0.3034	65.75	31.1769	0.85	11.0068	8.1444	0.6564	0.1219	0.1213	0.4572	-0.0351	0.3501	0.0836	0.5399	0.143	0.0558	0.0586	0.2239	-0.0351	0.3339	0.0814	0.5399	0.143	0.2814
CON_01-H & E 2.svs	64629c3e-a182-49fc-8a0c-139b17fcdb01	Cell			ROI2	Polygon	9175.4	7326.8	49	26.2359	0.8946	8.8164	7.0629	0.5775	0.5297	105.4099	0.1622	0.9866	0.2145	0.7721	0.3887	77.3586	0.0681	0.5521	0.2212	0.3309	144.75	43.2921	0.9705	14.0946	13.1126	0.2617	0.2124	0.2561	0.9866	-0.0617	0.3876	0.0784	0.573	0.2104	0.0462	0.0757	0.3564	-0.0617	0.387	0.0834	0.573	0.2104	0.3394
CON_01-H & E 2.svs	602ebe52-cdac-45c4-9f15-266758a2185e	Cell			ROI2	Polygon	8778.8	7326.3	40	24.8478	0.8141	8.8836	6.8247	0.6524	0.3897	63.1264	0.135	0.7954	0.1394	0.656	0.4049	65.5955	0.053	0.5031	0.2443	0.2587	122	40.68	0.9264	14.5879	11.0849	0.6558	0.1769	0.1794	0.7954	-0.0595	0.3562	0.0778	0.5031	0.1345	0.0712	0.0736	0.3559	-0.0595	0.332	0.0768	0.5013	0.1345	0.3272
CON_01-H & E 2.svs	9b3c752f-a73d-45b7-beb2-ce65e6699364	Cell			ROI2	Polygon	9017.2	7326	11.5	13.1239	0.839	4.8936	3.0183	0.8006	0.2236	11.1819	0.0718	0.3843	0.0905	0.2937	0.4211	21.0531	0.0686	0.5217	0.2773	0.2444	63.25	29.2002	0.9322	10.3504	8.2275	0.5964	0.0625	0.0931	0.3843	-0.0687	0.3369	0.0872	0.5217	0.173	0.0234	0.0409	0.1895	-0.0687	0.3165	0.0787	0.4987	0.173	0.1832
CON_01-H & E 2.svs	3db302dd-f05a-4f16-a81d-1cf9275075b1	Cell			ROI2	Polygon	9207.2	7326.3	16.5	17.9396	0.6443	7.084	3.093	0.9126	0.2937	20.2669	0.1075	0.5359	0.11	0.4259	0.3987	27.5137	0.0447	0.4817	0.284	0.1977	60.5	29.7153	0.861	11.068	7.1095	0.7611	0.1255	0.1291	0.5359	-0.0257	0.3077	0.0958	0.487	0.0769	0.0595	0.0565	0.2311	-0.0257	0.272	0.0864	0.487	0.0769	0.2702
CON_01-H & E 2.svs	35035573-6202-44d0-9536-0f9fab5ec999	Cell			ROI2	Polygon	9214.3	7326	8	10.1575	0.9744	3.4678	2.892	0.5272	0.2356	8.0093	0.0562	0.3265	0.1013	0.2252	0.4258	14.4781	0.056	0.5383	0.2852	0.2531	14.25	14.5677	0.8438	5.1859	3.8425	0.6	0.192	0.0728	0.3265	0.0369	0.4157	0.0738	0.5383	0.1938	0.1371	0.0509	0.2216	0.0369	0.4029	0.0911	0.5228	0.1938	0.5498
CON_01-H & E 2.svs	cca6aa59-2446-4519-91fa-d045cc1d0484	Cell			ROI2	Polygon	8824.6	7329.8	28.75	24.3997	0.6068	8.5697	5.5492	0.7972	0.1566	19.1024	0.0522	0.295	0.0612	0.2338	0.3791	46.2558	0.0538	0.5061	0.266	0.2401	125.25	41.4115	0.9178	14.2248	11.3875	0.6212	0.0693	0.0661	0.295	-0.0581	0.369	0.0708	0.5792	0.1877	0.0411	0.0407	0.2195	-0.0581	0.3657	0.0753	0.5792	0.1877	0.2384
CON_01-H & E 2.svs	407be9e0-dfed-4cf5-ba3c-7782f4db7a2b	Cell			ROI2	Polygon	9038.6	7327.6	20.25	18.2601	0.7632	7.1087	3.7857	0.8397	0.1963	16.6876	0.0566	0.3396	0.0859	0.2537	0.3444	29.2772	0.0606	0.4665	0.1776	0.2889	76.5	32.9245	0.8868	12.6597	8.4933	0.7156	0.0935	0.0833	0.3396	-0.0378	0.2998	0.0777	0.4834	0.1232	0.0544	0.053	0.2209	-0.0378	0.2828	0.0769	0.4834	0.1232	0.2619
CON_01-H & E 2.svs	8b1ae8f9-fee9-43f4-b088-1b7b9ae358c3	Cell			ROI2	Polygon	8986.6	7329.1	54	26.9354	0.9353	9.155	7.7374	0.5227	0.3035	66.4702	0.0925	0.6247	0.1266	0.4982	0.3972	86.9785	0.0604	0.5863	0.1974	0.389	133.5	42.3272	0.9364	14.5858	11.9662	0.5462	0.1488	0.1467	0.6247	-0.0577	0.3733	0.0759	0.5863	0.14	0.0422	0.0508	0.1851	-0.0577	0.3568	0.081	0.562	0.14	0.4029
CON_01-H & E 2.svs	be40dec4-f50d-4c86-83a3-e43f84b2cd53	Cell			ROI2	Polygon	9258	7329.7	34.25	21.6085	0.9218	7.316	6.3668	0.2875	0.4412	61.771	0.123	0.7188	0.1785	0.5402	0.4055	56.7688	0.0563	0.5228	0.2431	0.2797	109.75	38.2262	0.9438	13.2027	10.6108	0.5387	0.1729	0.2029	0.7188	-0.0338	0.3319	0.0879	0.5228	0.089	0.0476	0.0629	0.2589	-0.0338	0.2975	0.0783	0.4538	0.089	0.3057
CON_01-H & E 2.svs	c87d3e4b-62c4-43fb-a017-b93ba32a1902	Cell			ROI2	Polygon	9374.4	7332.2	59	32.6495	0.6955	11.4696	8.2074	0.7003	0.5428	130.8095	0.1745	1.0208	0.1717	0.8491	0.4577	110.3072	0.0813	0.633	0.1923	0.4408	163.5	48.3058	0.8805	16.8225	13.7802	0.4797	0.2601	0.2502	1.0208	-0.0554	0.3661	0.1031	0.633	0.1482	0.0951	0.0863	0.3633	-0.0554	0.3126	0.0721	0.5439	0.1482	0.3625
CON_01-H & E 2.svs	ff075271-4c07-4151-be54-9175b0434ae3	Cell			ROI2	Polygon	9026.2	7332.1	73	36.1456	0.7021	12.5521	9.2	0.6959	0.3977	118.5063	0.1457	0.7624	0.1039	0.6585	0.3669	109.3385	0.1004	0.7045	0.1264	0.5781	164.25	47.815	0.9028	16.2213	13.8228	0.3515	0.2259	0.1951	0.7624	-0.0666	0.3203	0.0969	0.7045	0.0952	0.084	0.0864	0.3396	-0.0666	0.2818	0.0746	0.5357	0.0952	0.4467
CON_01-H & E 2.svs	4a8031dd-4149-4c23-a44e-8feca769f417	Cell			ROI2	Polygon	8932.5	7330.7	24	18.793	0.8539	6.5135	4.7619	0.7022	0.5471	54.1618	0.1421	0.7784	0.2329	0.5455	0.4529	44.8336	0.138	0.6688	0.1099	0.5589	100	36.3053	0.9534	12.282	10	0.5163	0.1778	0.2299	0.7784	-0.0749	0.3762	0.1337	0.6688	0.0903	0.0564	0.0625	0.3622	-0.0749	0.351	0.1224	0.6563	0.0903	0.2347
CON_01-H & E 2.svs	46293c58-6273-4846-965e-ee9890b5b912	Cell			ROI2	Polygon	8951.5	7330.7	28.5	21.5255	0.7729	7.8343	5.1253	0.7723	0.4443	53.3174	0.1796	0.8724	0.14	0.7324	0.4095	49.1423	0.0899	0.7071	0.251	0.4561	90.75	36.6752	0.8478	12.7887	10.2541	0.5824	0.2181	0.2054	0.8724	-0.0434	0.3958	0.0768	0.7071	0.251	0.1069	0.0977	0.4174	-0.0434	0.389	0.0687	0.6367	0.2547	0.3176
CON_01-H & E 2.svs	910560bd-3bb9-4644-8340-af638894bfb3	Cell			ROI2	Polygon	9082.9	7331.1	22.75	20.9962	0.6485	8.2085	4.1602	0.8973	0.204	19.7867	0.0663	0.3827	0.0937	0.289	0.4923	47.7531	0.0661	0.6265	0.3031	0.3234	92.5	38.3004	0.7924	14.4341	7.9559	0.8484	0.0953	0.0861	0.3827	-0.0913	0.3932	0.1227	0.6265	0.1089	0.0575	0.0541	0.188	-0.0913	0.3588	0.1191	0.6041	0.1089	0.2467
CON_01-H & E 2.svs	b44a26b4-bf24-4b92-be50-45624e082d47	Cell			ROI2	Polygon	9215.5	7331.7	19.75	17.2084	0.8381	5.8816	4.5438	0.5861	0.2619	22.7817	0.1142	0.5972	0.0936	0.5036	0.4293	37.3462	0.0478	0.5211	0.3096	0.2115	80	33.6134	0.8898	11.7997	9.1626	0.6433	0.1179	0.1152	0.5972	-0.0381	0.3733	0.0828	0.5211	0.1267	0.0648	0.054	0.2457	-0.0381	0.3526	0.0835	0.5173	0.1267	0.2575
CON_01-H & E 2.svs	03f04c95-c589-4490-a09a-96e002749489	Cell			ROI2	Polygon	9358	7330.3	23.25	19.2606	0.7876	6.4741	5.2319	0.5648	0.3119	29.6261	0.102	0.5774	0.0893	0.4881	0.409	38.8518	0.0446	0.4886	0.2753	0.2134	76.5	32.5011	0.9101	11.2904	8.6452	0.6133	0.1588	0.1309	0.5774	-0.0265	0.3912	0.0634	0.5645	0.2396	0.0911	0.0718	0.2801	-0.0265	0.3833	0.0688	0.5645	0.2396	0.3012
CON_01-H & E 2.svs	3b72a916-dda3-486a-a57a-2fe6ff6e1f02	Cell			ROI2	Polygon	9122.6	7334	34	27.2636	0.5748	9.0359	6.6537	0.7169	0.2187	29.9668	0.0528	0.3321	0.1129	0.2193	0.4556	62.4216	0.0415	0.559	0.358	0.201	109.75	40.0814	0.8585	13.7548	11.5463	0.4965	0.097	0.0942	0.3321	-0.0467	0.3913	0.088	0.559	0.1241	0.043	0.0454	0.2137	-0.0467	0.3628	0.0881	0.5513	0.1241	0.3061
CON_01-H & E 2.svs	d9b97c3f-9f4d-4be5-a6cb-50357e281636	Cell			ROI2	Polygon	9315.7	7332.8	12	13.9491	0.775	5.1233	3.1062	0.8106	0.1901	10.0736	0.0595	0.2891	0.0346	0.2544	0.4186	22.1875	0.052	0.5463	0.2965	0.2498	63.5	29.9846	0.8875	10.8687	7.5042	0.7346	0.0957	0.0795	0.2891	-0.036	0.3524	0.0966	0.5699	0.1288	0.0713	0.0644	0.2551	-0.036	0.3353	0.0982	0.5699	0.1288	0.191
CON_01-H & E 2.svs	aea5a402-9faf-4d74-8cbd-bafa5bfd82e8	Cell			ROI2	Polygon	9332.8	7332.6	34	22.5197	0.8425	8.697	4.953	0.8271	0.5172	71.8964	0.1318	0.7524	0.2288	0.5236	0.4568	63.4883	0.0609	0.5961	0.283	0.3131	117.25	39.3065	0.9537	14.1247	10.4422	0.6509	0.1935	0.2293	0.7524	-0.0773	0.3984	0.099	0.6359	0.1213	0.058	0.0706	0.337	-0.0773	0.3739	0.1017	0.6359	0.1213	0.288
CON_01-H & E 2.svs	48664363-943d-4b63-9bf6-6f4dc4e0bc95	Cell			ROI2	Polygon	8783.9	7335.3	41.5	23.8198	0.9191	8.0757	6.9884	0.3392	0.4594	76.258	0.1311	0.8733	0.2121	0.6612	0.4237	70.3373	0.0673	0.6403	0.2483	0.392	121	40.671	0.9192	14.0848	11.1549	0.5135	0.1971	0.2124	0.8733	-0.038	0.3536	0.0999	0.6403	0.1158	0.0598	0.069	0.377	-0.038	0.3169	0.0945	0.6124	0.1158	0.3435
CON_01-H & E 2.svs	2f44360d-afe0-4fcc-8534-398b84174a17	Cell			ROI2	Polygon	8971.9	7335	34	23.0859	0.8017	8.8155	5.5592	0.8031	0.3478	49.7315	0.1047	0.6406	0.14	0.5006	0.4666	66.7301	0.0641	0.6154	0.3094	0.3061	126.25	40.918	0.9476	14.6146	11.535	0.6071	0.1258	0.1561	0.6406	-0.0449	0.3775	0.1061	0.6154	0.0887	0.0381	0.0497	0.2089	-0.0449	0.3423	0.0986	0.5831	0.0887	0.2757
CON_01-H & E 2.svs	3ce23e08-e8b0-44d9-bb3a-33bcb23a464c	Cell			ROI2	Polygon	9289.5	7335.2	39	24.158	0.8398	7.93	6.8703	0.3579	0.2813	44.4509	0.1093	0.6385	0.1211	0.5174	0.4169	65.8724	0.0489	0.5402	0.3027	0.2375	128	40.8963	0.9617	13.4714	11.9958	0.425	0.1112	0.1352	0.6385	-0.0636	0.3707	0.08	0.5402	0.1369	0.0363	0.052	0.2053	-0.0636	0.3503	0.0826	0.5258	0.1369	0.3005
CON_01-H & E 2.svs	d4670f47-02f2-45b8-bd41-bce21de32a67	Cell			ROI2	Polygon	8944.2	7336	31.25	21.0051	0.89	7.2713	5.7309	0.6094	0.4769	60.5674	0.1627	0.945	0.2174	0.7276	0.4322	54.8917	0.1087	0.6701	0.1916	0.4785	104	37.4772	0.9305	13.1839	10.0618	0.642	0.1835	0.2243	0.945	-0.045	0.3773	0.1063	0.6701	0.1255	0.055	0.0806	0.3549	-0.045	0.3532	0.0959	0.5646	0.1255	0.2934
CON_01-H & E 2.svs	4de9b533-e81d-4569-927b-670d4fce1a78	Cell			ROI2	Polygon	9070.6	7333.8	12.25	13.4635	0.8492	5.0174	3.5356	0.6969	0.2356	12.4867	0.0776	0.3841	0.1085	0.2756	0.3654	19.3685	0.0615	0.4647	0.2461	0.2186	60.25	29.1466	0.8912	10.8402	6.9456	0.7651	0.1029	0.0953	0.3841	-0.0153	0.302	0.0874	0.5325	0.126	0.0663	0.0611	0.3072	-0.0153	0.2845	0.0854	0.5325	0.126	0.2008
